mm,N,width,thickness,length
4.1459007,1318.9158,,,
4.1467133,1318.5123,,,
4.147424,1318.109,,,
4.1482368,1317.7057,,,
4.1490493,1317.4368,,,
4.1497097,1316.966,,,
4.15037,1316.4282,,,
4.1511316,1315.9575,,,
4.1518936,1315.5542,,,
4.1527567,1315.3524,,,
4.153671,1315.0164,,,
4.154433,1314.7474,,,
4.1551948,1314.344,,,
4.15616,1314.0078,,,
4.1571755,1313.806,,,
4.1583433,1313.7389,,,
4.1591053,1313.6044,,,
4.1598163,1313.0665,,,
4.160629,1312.6631,,,
4.1614413,1312.327,,,
4.1623054,1311.9908,,,
4.163321,1311.8564,,,
4.164184,1311.6548,,,
4.1649966,1311.2513,,,
4.1657586,1310.8479,,,
4.1666727,1310.579,,,
4.1677904,1310.2429,,,
4.1687045,1310.1755,,,
4.169365,1309.7721,,,
4.1701264,1309.3689,,,
4.1707864,1308.8983,,,
4.171447,1308.3604,,,
4.1722593,1307.9569,,,
4.173174,1307.7551,,,
4.1739864,1307.4863,,,
4.1747484,1307.0829,,,
4.175408,1306.6796,,,
4.1760683,1306.209,,,
4.176983,1305.8055,,,
4.177897,1305.671,,,
4.1787605,1305.4694,,,
4.179725,1305.2004,,,
4.180436,1304.9315,,,
4.1810966,1304.5281,,,
4.1820617,1304.1246,,,
4.183077,1303.9902,,,
4.1839914,1303.7886,,,
4.1847534,1303.5197,,,
4.1853623,1303.1162,,,
4.186074,1302.5784,,,
4.1870894,1302.3094,,,
4.1880546,1302.1077,,,
4.1889687,1302.0405,,,
4.1898828,1301.7716,,,
4.190899,1301.5027,,,
4.191965,1301.4354,,,
4.1928287,1301.2336,,,
4.1936917,1301.0992,,,
4.1944027,1300.6959,,,
4.195114,1300.2252,,,
4.195977,1299.8219,,,
4.1967897,1299.553,,,
4.1975007,1299.284,,,
4.1983137,1298.8135,,,
4.1990247,1298.4772,,,
4.199786,1298.0066,,,
4.2007003,1297.7377,,,
4.201564,1297.536,,,
4.202326,1297.3342,,,
4.2031384,1296.9308,,,
4.204053,1296.662,,,
4.2050176,1296.3931,,,
4.2059317,1296.3258,,,
4.206592,1295.9225,,,
4.2072525,1295.4518,,,
4.208065,1294.9812,,,
4.208979,1294.7795,,,
4.209995,1294.7122,,,
4.210858,1294.5105,,,
4.2115183,1294.1743,,,
4.2122803,1293.771,,,
4.2131433,1293.4348,,,
4.2141595,1293.3003,,,
4.2153273,1293.166,,,
4.216191,1293.0986,,,
4.2169523,1292.8297,,,
4.2177653,1292.4937,,,
4.218578,1292.2246,,,
4.2194924,1291.8213,,,
4.220305,1291.6868,,,
4.221016,1291.3506,,,
4.221676,1290.88,,,
4.2224374,1290.4767,,,
4.223098,1290.0732,,,
4.2239614,1289.8043,,,
4.2249265,1289.6027,,,
4.22579,1289.4009,,,
4.2266026,1289.1992,,,
4.2273135,1288.7958,,,
4.2279224,1288.3923,,,
4.2286844,1287.9889,,,
4.229599,1287.7201,,,
4.230513,1287.5857,,,
4.231427,1287.3167,,,
4.232138,1287.0477,,,
4.2327476,1286.5771,,,
4.233611,1286.1737,,,
4.234627,1286.1737,,,
4.2356424,1286.0393,,,
4.236506,1285.9048,,,
4.237166,1285.6359,,,
4.23803,1285.0981,,,
4.2389946,1284.8964,,,
4.2400103,1284.8291,,,
4.2409244,1284.7618,,,
4.241737,1284.5602,,,
4.2425494,1284.2241,,,
4.243464,1284.0223,,,
4.244378,1283.8207,,,
4.2452416,1283.6189,,,
4.246054,1283.4172,,,
4.246765,1282.9467,,,
4.2475777,1282.6777,,,
4.24839,1282.2743,,,
4.249152,1282.0726,,,
4.2499647,1281.8037,,,
4.250828,1281.5348,,,
4.2516403,1281.2659,,,
4.252504,1280.9968,,,
4.2533674,1280.7952,,,
4.2540274,1280.459,,,
4.254739,1280.0557,,,
4.2555003,1279.6522,,,
4.2562113,1279.3833,,,
4.2571254,1279.1144,,,
4.2579384,1278.9799,,,
4.2586493,1278.6438,,,
4.259411,1278.2404,,,
4.260325,1277.9714,,,
4.2612906,1277.9714,,,
4.262408,1277.8369,,,
4.2632203,1277.7025,,,
4.264033,1277.4335,,,
4.2648454,1277.0974,,,
4.2657084,1276.9629,,,
4.266623,1276.694,,,
4.267588,1276.5596,,,
4.268451,1276.425,,,
4.2692637,1276.0889,,,
4.2700768,1275.8873,,,
4.270991,1275.6183,,,
4.271905,1275.4167,,,
4.2727175,1275.215,,,
4.273479,1274.8788,,,
4.2742915,1274.6099,,,
4.2750535,1274.341,,,
4.2757645,1273.9375,,,
4.276679,1273.6686,,,
4.2775426,1273.534,,,
4.278355,1273.3324,,,
4.2791677,1273.0635,,,
4.279828,1272.66,,,
4.280539,1272.324,,,
4.281453,1271.9878,,,
4.282367,1271.9878,,,
4.2831798,1271.7189,,,
4.2838907,1271.5171,,,
4.2844496,1271.1138,,,
4.2851605,1270.5759,,,
4.2861257,1270.4414,,,
4.287192,1270.3741,,,
4.2882075,1270.3741,,,
4.2889695,1270.2396,,,
4.2896295,1269.8364,,,
4.290544,1269.5674,,,
4.2915597,1269.433,,,
4.292474,1269.3658,,,
4.2933373,1269.2313,,,
4.29415,1268.9624,,,
4.2951145,1268.8279,,,
4.2961307,1268.6935,,,
4.296994,1268.6261,,,
4.2978573,1268.4244,,,
4.2986193,1268.1555,,,
4.2993813,1267.7521,,,
4.3002954,1267.5504,,,
4.3011584,1267.3489,,,
4.3019204,1267.1471,,,
4.302682,1266.7437,,,
4.3033934,1266.4749,,,
4.304206,1266.2059,,,
4.305069,1265.9369,,,
4.3057294,1265.7351,,,
4.30639,1265.2645,,,
4.3072023,1264.9285,,,
4.308066,1264.7267,,,
4.309081,1264.5922,,,
4.3100467,1264.525,,,
4.310808,1264.3234,,,
4.3115196,1263.9872,,,
4.3124337,1263.7181,,,
4.3133984,1263.5837,,,
4.3143635,1263.5837,,,
4.315125,1263.3821,,,
4.3157854,1262.9786,,,
4.3165474,1262.5752,,,
4.3174105,1262.3735,,,
4.3184266,1262.3064,,,
4.319493,1262.2391,,,
4.3203564,1262.1046,,,
4.3211184,1261.7686,,,
4.3220325,1261.634,,,
4.3228955,1261.4996,,,
4.323861,1261.2306,,,
4.3246226,1261.0962,,,
4.3253336,1260.76,,,
4.3260446,1260.3566,,,
4.3268576,1260.0876,,,
4.3276186,1259.7516,,,
4.328533,1259.6171,,,
4.329295,1259.4154,,,
4.330057,1259.1465,,,
4.3308187,1258.8776,,,
4.33153,1258.5413,,,
4.332139,1258.1381,,,
4.3329515,1257.8018,,,
4.3339167,1257.6675,,,
4.334882,1257.6001,,,
4.335796,1257.3984,,,
4.3364053,1257.1967,,,
4.3371673,1256.8606,,,
4.338132,1256.5917,,,
4.339097,1256.6588,,,
4.340062,1256.5243,,,
4.340722,1256.3228,,,
4.3413315,1255.9193,,,
4.3420935,1255.4487,,,
4.3431096,1255.3815,,,
4.3441253,1255.3142,,,
4.3450394,1255.247,,,
4.3459024,1255.1125,,,
4.346715,1254.9108,,,
4.347731,1254.8436,,,
4.348645,1254.6418,,,
4.349509,1254.5074,,,
4.3502703,1254.3058,,,
4.350981,1253.9023,,,
4.351845,1253.6334,,,
4.3526573,1253.3645,,,
4.35347,1253.1628,,,
4.354232,1252.8939,,,
4.354994,1252.625,,,
4.355705,1252.3561,,,
4.3565173,1252.0199,,,
4.3573804,1251.8854,,,
4.358092,1251.6165,,,
4.3589044,1251.2131,,,
4.3597674,1251.0786,,,
4.3605294,1250.8097,,,
4.361494,1250.6753,,,
4.3623066,1250.4735,,,
4.3630686,1250.2719,,,
4.363881,1249.9357,,,
4.3647957,1249.8011,,,
4.365761,1249.6667,,,
4.3667254,1249.5995,,,
4.3674364,1249.3978,,,
4.3681984,1249.0616,,,
4.369011,1248.7927,,,
4.3698745,1248.5911,,,
4.370941,1248.5238,,,
4.371957,1248.4565,,,
4.3727694,1248.3893,,,
4.373582,1248.1204,,,
4.3743944,1247.9187,,,
4.375258,1247.6498,,,
4.3762226,1247.5154,,,
4.3769846,1247.3809,,,
4.3776956,1246.9774,,,
4.3784575,1246.7085,,,
4.3791175,1246.4396,,,
4.379829,1245.969,,,
4.380743,1245.8346,,,
4.381657,1245.6328,,,
4.3825207,1245.4312,,,
4.3832827,1245.2294,,,
4.3838916,1244.826,,,
4.384704,1244.5571,,,
4.3856697,1244.4226,,,
4.386533,1244.2882,,,
4.3873963,1244.221,,,
4.3880563,1243.8848,,,
4.3886147,1243.4814,,,
4.389326,1243.0107,,,
4.390291,1242.8091,,,
4.3912053,1242.8091,,,
4.3921194,1242.5402,,,
4.392932,1242.4729,,,
4.3935924,1242.0695,,,
4.394557,1241.935,,,
4.395624,1241.8678,,,
4.3966393,1241.935,,,
4.397655,1241.935,,,
4.398569,1241.8007,,,
4.3995852,1241.7334,,,
4.4004993,1241.5316,,,
4.4012613,1241.33,,,
4.4019723,1241.061,,,
4.4025817,1240.6577,,,
4.4032927,1240.187,,,
4.404156,1239.9854,,,
4.4051213,1239.7837,,,
4.4057813,1239.5146,,,
4.406645,1239.1113,,,
4.407407,1238.9095,,,
4.4082193,1238.7079,,,
4.4092345,1238.5062,,,
4.410098,1238.5062,,,
4.410809,1238.1028,,,
4.411571,1237.8339,,,
4.412434,1237.565,,,
4.4133997,1237.3633,,,
4.414212,1237.296,,,
4.414821,1236.8927,,,
4.415583,1236.5565,,,
4.4164467,1236.2203,,,
4.417361,1236.0858,,,
4.4184275,1236.0858,,,
4.4193416,1236.0186,,,
4.420103,1235.8169,,,
4.4209666,1235.4807,,,
4.42183,1235.279,,,
4.4229474,1235.2118,,,
4.4239125,1235.2118,,,
4.4247756,1235.0101,,,
4.425487,1234.7412,,,
4.4262486,1234.3378,,,
4.427061,1234.1361,,,
4.427975,1233.8672,,,
4.4287877,1233.7328,,,
4.429448,1233.3966,,,
4.43021,1232.9932,,,
4.4309716,1232.7242,,,
4.4317846,1232.3881,,,
4.4327497,1232.2537,,,
4.433613,1232.1191,,,
4.434375,1231.8502,,,
4.435086,1231.5813,,,
4.435695,1231.1107,,,
4.4363046,1230.64,,,
4.437168,1230.3038,,,
4.4381332,1230.1694,,,
4.4390473,1230.1023,,,
4.439911,1229.9005,,,
4.4405203,1229.6316,,,
4.4412313,1229.2281,,,
4.4421453,1228.8921,,,
4.443161,1228.8921,,,
4.4441257,1228.7576,,,
4.444938,1228.6903,,,
4.4456496,1228.3541,,,
4.4465127,1228.0181,,,
4.447529,1227.9508,,,
4.448443,1227.7491,,,
4.4493065,1227.6819,,,
4.4500175,1227.413,,,
4.450779,1227.0768,,,
4.451744,1226.8751,,,
4.452658,1226.6733,,,
4.4536233,1226.6061,,,
4.454436,1226.4044,,,
4.455198,1226.0684,,,
4.4560614,1225.7322,,,
4.4569244,1225.5977,,,
4.457737,1225.3287,,,
4.4586005,1225.0598,,,
4.4593115,1224.7909,,,
4.4600735,1224.522,,,
4.4609365,1224.1858,,,
4.4616475,1223.9169,,,
4.4622574,1223.5134,,,
4.4629683,1222.9756,,,
4.4637303,1222.7067,,,
4.464492,1222.3705,,,
4.465406,1222.1688,,,
4.46632,1222.0344,,,
4.467082,1221.8326,,,
4.467945,1221.4965,,,
4.468961,1221.2948,,,
4.469977,1221.362,,,
4.4709926,1221.2277,,,
4.4717546,1221.0931,,,
4.4724655,1220.6897,,,
4.473278,1220.4208,,,
4.47404,1220.0846,,,
4.474954,1219.8157,,,
4.475919,1219.7484,,,
4.4768333,1219.5468,,,
4.477646,1219.2778,,,
4.4784584,1218.9417,,,
4.479322,1218.74,,,
4.4802866,1218.5383,,,
4.48115,1218.4711,,,
4.4819627,1218.0676,,,
4.482775,1217.866,,,
4.4834356,1217.4625,,,
4.4841466,1217.0592,,,
4.48501,1216.7903,,,
4.4858227,1216.4541,,,
4.486635,1216.2523,,,
4.4873967,1215.849,,,
4.4880066,1215.4456,,,
4.4887176,1215.0422,,,
4.4896317,1214.706,,,
4.4905963,1214.5715,,,
4.4914093,1214.37,,,
4.492273,1214.101,,,
4.492933,1213.6976,,,
4.4936943,1213.2942,,,
4.4947104,1213.0253,,,
4.4956245,1212.958,,,
4.496488,1212.6891,,,
4.497199,1212.4202,,,
4.4978085,1211.9496,,,
4.4986215,1211.4789,,,
4.4996367,1211.3445,,,
4.5006523,1211.2772,,,
4.5016685,1211.21,,,
4.502684,1210.941,,,
4.5037,1210.8738,,,
4.5046144,1210.7394,,,
4.5054774,1210.4705,,,
4.5062394,1210.067,,,
4.5069,1209.6637,,,
4.5076103,1209.193,,,
4.508525,1208.8568,,,
4.5093374,1208.6552,,,
4.5100484,1208.2518,,,
4.510861,1207.7811,,,
4.511674,1207.3777,,,
4.512537,1207.1089,,,
4.513451,1206.84,,,
4.514213,1206.5709,,,
4.514924,1206.0331,,,
4.515686,1205.6298,,,
4.516549,1205.3608,,,
4.517565,1205.0247,,,
4.5184283,1204.8901,,,
4.5191393,1204.4196,,,
4.519901,1204.0161,,,
4.5208154,1203.5455,,,
4.521679,1203.3439,,,
4.5226946,1203.1422,,,
4.523507,1202.806,,,
4.5241675,1202.4026,,,
4.5250306,1201.8647,,,
4.5259447,1201.5286,,,
4.5270624,1201.3942,,,
4.528027,1201.2596,,,
4.52884,1200.8562,,,
4.5296526,1200.3856,,,
4.530465,1199.9822,,,
4.531328,1199.646,,,
4.5322423,1199.1754,,,
4.5330043,1198.9065,,,
4.5336647,1198.3687,,,
4.534477,1197.7635,,,
4.535188,1197.293,,,
4.5360007,1196.7551,,,
4.536966,1196.4862,,,
4.5378294,1196.15,,,
4.538642,1195.7466,,,
4.539353,1195.276,,,
4.540013,1194.6038,,,
4.5406227,1193.9985,,,
4.541486,1193.4607,,,
4.5424,1193.0574,,,
4.543365,1192.7212,,,
4.5442286,1192.385,,,
4.544838,1191.8472,,,
4.5456,1191.2421,,,
4.5466156,1190.7042,,,
4.5476313,1190.5026,,,
4.5485454,1190.0991,,,
4.549358,1189.6958,,,
4.55012,1189.0907,,,
4.551034,1188.4856,,,
4.551999,1188.2167,,,
4.5529637,1187.7461,,,
4.5537763,1187.3427,,,
4.5544877,1186.8047,,,
4.5553,1186.0652,,,
4.5563164,1185.6619,,,
4.5572305,1185.1912,,,
4.5575347,1184.586,,,
4.5575347,1183.376,,,
4.5575347,1182.1658,,,
4.5575347,1180.9556,,,
4.5575347,1179.6782,,,
4.5575347,1178.3335,,,
4.5575347,1176.9889,,,
4.5575347,1175.7114,,,
4.558195,1174.5013,,,
4.5609884,1174.6357,,,
4.563528,1176.3838,,,
4.564696,1176.72,,,
4.5648994,1175.9131,,,
4.5648994,1174.703,,,
4.5648994,1173.4255,,,
4.5648994,1172.0809,,,
4.5648994,1170.8036,,,
4.565559,1169.3245,,,
4.5684032,1169.6606,,,
4.571146,1171.2069,,,
4.572822,1172.0138,,,
4.572974,1171.3414,,,
4.572974,1169.9968,,,
4.572974,1168.7194,,,
4.572974,1167.173,,,
4.572974,1165.8956,,,
4.573533,1164.3492,,,
4.5762753,1164.4165,,,
4.5789165,1165.8284,,,
4.58044,1166.299,,,
4.5805926,1165.4249,,,
4.5805926,1164.0803,,,
4.5805926,1162.6012,,,
4.5805926,1161.1222,,,
4.5805926,1159.5758,,,
4.5805926,1157.9622,,,
4.5825224,1156.8865,,,
4.585468,1158.0967,,,
4.5874996,1159.1052,,,
4.588109,1158.3656,,,
4.588109,1157.0883,,,
4.588109,1155.4746,,,
4.588109,1153.8611,,,
4.588109,1152.2476,,,
4.588109,1150.4994,,,
4.589531,1149.0204,,,
4.592477,1149.7599,,,
4.5949655,1150.8356,,,
4.596286,1150.7683,,,
4.596235,1149.4237,,,
4.596235,1147.6084,,,
4.596235,1145.6587,,,
4.596235,1143.8435,,,
4.596235,1141.8937,,,
4.5966415,1139.944,,,
4.59913,1138.801,,,
4.6018724,1139.8767,,,
4.6035995,1139.8096,,,
4.6040053,1138.3977,,,
4.6040053,1136.1118,,,
4.6040053,1133.7566,,,
4.6040053,1131.4617,,,
4.6040053,1129.0319,,,
4.6040053,1126.602,,,
4.60558,1123.9697,,,
4.6085763,1124.1722,,,
4.610862,1123.9697,,,
4.6115727,1122.1473,,,
4.611624,1119.4475,,,
4.611624,1116.0728,,,
4.611624,1112.698,,,
4.611624,1109.1207,,,
4.611624,1105.4761,,,
4.612233,1101.4263,,,
4.615179,1098.524,,,
4.6178703,1096.5667,,,
4.618886,1092.5168,,,
4.6189375,1086.3749,,,
4.6189375,1078.2079,,,
4.6189375,1067.8811,,,
4.6189375,1054.3146,,,
4.6189375,1034.741,,,
4.620664,992.4214,,,
4.6243715,142.23148,,,
