mm,N,width,thickness,length
4.157429,1277.0303,,,
4.1582417,1277.0303,,,
4.1592073,1277.1646,,,
4.1600704,1277.2992,,,
4.160934,1277.4335,,,
4.161696,1277.4335,,,
4.162407,1277.3663,,,
4.1632195,1277.2992,,,
4.1640825,1277.3663,,,
4.1648955,1277.4335,,,
4.165708,1277.4335,,,
4.166571,1277.568,,,
4.167333,1277.5009,,,
4.168247,1277.6353,,,
4.168958,1277.7025,,,
4.169517,1277.568,,,
4.170076,1277.2992,,,
4.1708374,1277.1646,,,
4.1716504,1277.2319,,,
4.1725135,1277.2992,,,
4.1734786,1277.5009,,,
4.17424,1277.568,,,
4.174951,1277.5009,,,
4.175865,1277.6353,,,
4.176881,1277.8369,,,
4.1779985,1278.2404,,,
4.1789126,1278.5093,,,
4.1796746,1278.3749,,,
4.180436,1278.3749,,,
4.181198,1278.3749,,,
4.182112,1278.3749,,,
4.183077,1278.6438,,,
4.1837883,1278.7109,,,
4.18455,1278.5765,,,
4.1853623,1278.6438,,,
4.186226,1278.7109,,,
4.1872926,1278.9127,,,
4.1882067,1279.1144,,,
4.189019,1279.1144,,,
4.189781,1279.1144,,,
4.190492,1279.0472,,,
4.1913047,1279.0472,,,
4.19227,1279.1144,,,
4.1930313,1279.2489,,,
4.1937933,1279.1815,,,
4.1945553,1279.1815,,,
4.1951647,1279.1144,,,
4.195825,1278.8455,,,
4.196688,1278.8455,,,
4.1976023,1278.9799,,,
4.198466,1279.1144,,,
4.199228,1279.1815,,,
4.1998878,1279.0472,,,
4.2006497,1278.9127,,,
4.2016654,1279.1144,,,
4.2026815,1279.2489,,,
4.203646,1279.585,,,
4.204408,1279.5178,,,
4.204967,1279.316,,,
4.2057796,1279.2489,,,
4.2068458,1279.3833,,,
4.207811,1279.7195,,,
4.208776,1279.8539,,,
4.209639,1279.9213,,,
4.210604,1279.9884,,,
4.2116704,1280.1902,,,
4.212585,1280.3245,,,
4.213347,1280.3245,,,
4.2140574,1280.1902,,,
4.2147684,1280.0557,,,
4.2156324,1279.9884,,,
4.2163944,1280.1228,,,
4.217054,1279.9884,,,
4.2178664,1279.8539,,,
4.218679,1279.8539,,,
4.2194924,1279.7867,,,
4.2205076,1280.0557,,,
4.2212696,1279.9884,,,
4.221879,1279.8539,,,
4.222641,1279.7867,,,
4.2234535,1279.7195,,,
4.2244186,1279.7867,,,
4.2253833,1279.9884,,,
4.2260437,1279.9884,,,
4.226704,1279.7867,,,
4.227567,1279.6522,,,
4.2285323,1279.7867,,,
4.229599,1279.9213,,,
4.230462,1280.1902,,,
4.2311225,1279.9884,,,
4.2318335,1279.7867,,,
4.2326465,1279.7195,,,
4.2335606,1279.7867,,,
4.2346773,1279.9884,,,
4.235541,1280.1902,,,
4.236404,1280.1228,,,
4.2372165,1280.1902,,,
4.23803,1280.1228,,,
4.238944,1280.1228,,,
4.239807,1280.2573,,,
4.2404675,1280.1228,,,
4.2411785,1279.9213,,,
4.2418895,1279.7867,,,
4.2426515,1279.7195,,,
4.243616,1279.7195,,,
4.244581,1279.9213,,,
4.2453427,1279.9884,,,
4.2461047,1279.8539,,,
4.246765,1279.7195,,,
4.2472725,1279.4504,,,
4.247933,1279.0472,,,
4.2488985,1279.1815,,,
4.249863,1279.3833,,,
4.250828,1279.5178,,,
4.25159,1279.4504,,,
4.2523007,1279.2489,,,
4.253266,1279.316,,,
4.254383,1279.5178,,,
4.255297,1279.7195,,,
4.256059,1279.7195,,,
4.2566686,1279.4504,,,
4.25738,1279.2489,,,
4.2583447,1279.1815,,,
4.2593603,1279.4504,,,
4.260376,1279.6522,,,
4.2612395,1279.6522,,,
4.2620015,1279.4504,,,
4.263017,1279.4504,,,
4.263982,1279.6522,,,
4.264947,1279.7867,,,
4.26581,1279.7867,,,
4.2664704,1279.6522,,,
4.2672324,1279.3833,,,
4.2680955,1279.3833,,,
4.268756,1279.1815,,,
4.269518,1278.9799,,,
4.2702794,1278.9799,,,
4.271092,1278.9127,,,
4.271905,1278.9127,,,
4.2728195,1278.9127,,,
4.273479,1278.7782,,,
4.2741394,1278.5093,,,
4.274952,1278.3075,,,
4.2758665,1278.3749,,,
4.276882,1278.442,,,
4.2777457,1278.5765,,,
4.2784057,1278.442,,,
4.279218,1278.2404,,,
4.2800817,1278.1732,,,
4.280996,1278.2404,,,
4.2820115,1278.442,,,
4.2827225,1278.3749,,,
4.2834334,1278.1058,,,
4.284297,1277.9714,,,
4.2851095,1278.0387,,,
4.2861257,1277.9714,,,
4.287192,1278.2404,,,
4.2880554,1278.3749,,,
4.2889185,1278.2404,,,
4.289731,1278.1732,,,
4.290595,1278.1058,,,
4.2915597,1278.2404,,,
4.2923217,1278.1058,,,
4.2930326,1277.9043,,,
4.2937436,1277.7698,,,
4.294455,1277.568,,,
4.2952166,1277.3663,,,
4.2961307,1277.3663,,,
4.296943,1277.4335,,,
4.2977557,1277.2319,,,
4.2985687,1277.1646,,,
4.2992797,1277.0303,,,
4.2999907,1276.7612,,,
4.3009048,1276.694,,,
4.301819,1276.7612,,,
4.302581,1276.694,,,
4.3033423,1276.6268,,,
4.303901,1276.2905,,,
4.3045106,1275.9545,,,
4.305374,1275.82,,,
4.3064404,1275.9545,,,
4.307456,1276.1562,,,
4.30832,1276.2234,,,
4.30898,1275.9545,,,
4.309894,1275.82,,,
4.310961,1275.8873,,,
4.312027,1276.1562,,,
4.313043,1276.2234,,,
4.3139067,1276.1562,,,
4.314821,1276.0889,,,
4.315735,1276.0889,,,
4.3164964,1275.9545,,,
4.3172073,1275.6855,,,
4.3179693,1275.4839,,,
4.3187313,1275.3494,,,
4.3195944,1275.215,,,
4.320458,1275.2822,,,
4.3212194,1275.0804,,,
4.322083,1274.9459,,,
4.3228955,1274.8115,,,
4.32381,1274.7444,,,
4.3246737,1274.7444,,,
4.3253336,1274.5426,,,
4.325892,1274.1393,,,
4.326603,1273.803,,,
4.327365,1273.6013,,,
4.3282285,1273.534,,,
4.3292446,1273.534,,,
4.330006,1273.6013,,,
4.3306155,1273.198,,,
4.331377,1272.929,,,
4.3323426,1272.8618,,,
4.333409,1272.929,,,
4.334526,1273.198,,,
4.335237,1273.0635,,,
4.335999,1272.7274,,,
4.3367605,1272.5256,,,
4.337624,1272.3911,,,
4.3387923,1272.4584,,,
4.3395543,1272.4584,,,
4.340367,1272.1895,,,
4.3411794,1272.055,,,
4.341992,1271.8534,,,
4.342906,1271.7189,,,
4.343871,1271.786,,,
4.344582,1271.5844,,,
4.345293,1271.3154,,,
4.3460546,1270.912,,,
4.3468165,1270.7104,,,
4.347782,1270.5759,,,
4.348747,1270.5759,,,
4.349509,1270.4414,,,
4.3501687,1270.1053,,,
4.350778,1269.769,,,
4.351286,1269.2985,,,
4.3519464,1268.7606,,,
4.3528605,1268.6935,,,
4.353876,1268.6935,,,
4.354943,1268.7606,,,
4.355705,1268.6261,,,
4.356365,1268.2227,,,
4.3572793,1267.9539,,,
4.358447,1268.0211,,,
4.3595138,1268.1555,,,
4.3603773,1268.0884,,,
4.3610373,1267.7521,,,
4.3617992,1267.416,,,
4.3627133,1267.1471,,,
4.363577,1267.1471,,,
4.3645415,1267.0126,,,
4.365354,1266.7437,,,
4.3661666,1266.4749,,,
4.367081,1266.2731,,,
4.3680463,1266.2059,,,
4.3689604,1266.1385,,,
4.3698745,1265.8696,,,
4.370636,1265.668,,,
4.3714995,1265.3319,,,
4.372312,1265.1974,,,
4.373023,1264.8612,,,
4.373785,1264.3905,,,
4.3745465,1264.2561,,,
4.375258,1263.8527,,,
4.376121,1263.5166,,,
4.376883,1263.3821,,,
4.3774924,1262.9786,,,
4.378102,1262.508,,,
4.3788133,1262.0375,,,
4.3797274,1261.8357,,,
4.380692,1261.7012,,,
4.3817587,1261.634,,,
4.3825717,1261.634,,,
4.383435,1261.298,,,
4.384349,1261.1635,,,
4.3853135,1261.0289,,,
4.3862786,1260.8945,,,
4.386939,1260.6927,,,
4.3877006,1260.155,,,
4.388513,1259.8187,,,
4.389326,1259.6842,,,
4.3903418,1259.4827,,,
4.391307,1259.4827,,,
4.392221,1259.281,,,
4.3932366,1259.0792,,,
4.3941,1258.8776,,,
4.3950143,1258.6086,,,
4.3959284,1258.4741,,,
4.3966904,1258.1381,,,
4.397351,1257.6675,,,
4.3980107,1257.264,,,
4.3986707,1256.7933,,,
4.3993816,1256.39,,,
4.400296,1256.1882,,,
4.40116,1256.0537,,,
4.4019217,1255.7848,,,
4.4026833,1255.4487,,,
4.403394,1255.1125,,,
4.404156,1254.5746,,,
4.4051213,1254.4402,,,
4.406086,1254.373,,,
4.4068985,1254.1713,,,
4.4076095,1253.9696,,,
4.4082193,1253.4318,,,
4.4089303,1252.8939,,,
4.409895,1252.6923,,,
4.41086,1252.625,,,
4.411774,1252.4905,,,
4.412485,1252.2216,,,
4.4130945,1251.7509,,,
4.413907,1251.2803,,,
4.4149227,1251.2131,,,
4.41599,1251.2131,,,
4.417056,1251.1459,,,
4.41797,1251.0114,,,
4.4189863,1250.8097,,,
4.419951,1250.7424,,,
4.4207635,1250.4735,,,
4.4215255,1250.1373,,,
4.4222364,1249.6667,,,
4.4229474,1249.2633,,,
4.423811,1248.9271,,,
4.424573,1248.7927,,,
4.4251823,1248.3221,,,
4.4258933,1247.7842,,,
4.426757,1247.5154,,,
4.4277215,1247.3136,,,
4.4287877,1247.3136,,,
4.4295497,1247.1119,,,
4.43021,1246.7085,,,
4.430921,1246.2379,,,
4.4317336,1245.9017,,,
4.4326987,1245.7673,,,
4.433613,1245.6328,,,
4.434222,1245.2294,,,
4.4348316,1244.6915,,,
4.435644,1244.221,,,
4.4365077,1244.0864,,,
4.4375744,1243.952,,,
4.43859,1243.8848,,,
4.4394026,1243.7504,,,
4.440215,1243.3469,,,
4.4410787,1243.2124,,,
4.442044,1242.8762,,,
4.44311,1242.9435,,,
4.4439735,1242.7418,,,
4.4447355,1242.3385,,,
4.445497,1242.0023,,,
4.4462085,1241.5316,,,
4.4470716,1241.2627,,,
4.4479856,1241.1954,,,
4.4486966,1240.8593,,,
4.4494586,1240.3215,,,
4.4501696,1239.8508,,,
4.450982,1239.5819,,,
4.4519978,1239.313,,,
4.4529123,1239.313,,,
4.4536743,1238.9769,,,
4.4543853,1238.5062,,,
4.455045,1238.1028,,,
4.455604,1237.6322,,,
4.456264,1237.0271,,,
4.457229,1236.96,,,
4.4582453,1236.8254,,,
4.45921,1236.7582,,,
4.459972,1236.5565,,,
4.4606323,1236.0186,,,
4.4615464,1235.7498,,,
4.462663,1235.6825,,,
4.463629,1235.7498,,,
4.4644413,1235.4807,,,
4.46505,1235.0101,,,
4.465761,1234.4723,,,
4.4667773,1234.2706,,,
4.467793,1234.2034,,,
4.468758,1234.1361,,,
4.4695706,1233.9344,,,
4.4704337,1233.5983,,,
4.4713483,1233.3966,,,
4.4722624,1233.1948,,,
4.473126,1233.0604,,,
4.4739385,1232.7242,,,
4.4746494,1232.3208,,,
4.475513,1231.9846,,,
4.476427,1231.7831,,,
4.4771886,1231.5813,,,
4.478001,1231.1107,,,
4.4788136,1230.909,,,
4.4795756,1230.5056,,,
4.480439,1230.2367,,,
4.4812517,1230.1023,,,
4.481912,1229.6316,,,
4.482572,1229.1609,,,
4.4832835,1228.7576,,,
4.4841466,1228.4886,,,
4.4850607,1228.2197,,,
4.485873,1228.0853,,,
4.486584,1227.8163,,,
4.487346,1227.3457,,,
4.4882603,1227.0768,,,
4.489327,1227.0095,,,
4.4903936,1227.0095,,,
4.491206,1226.8751,,,
4.4920187,1226.4044,,,
4.492831,1226.1355,,,
4.4936943,1225.8666,,,
4.494609,1225.6649,,,
4.495574,1225.6649,,,
4.496336,1225.396,,,
4.4971485,1225.0598,,,
4.49791,1224.6564,,,
4.4987226,1224.3875,,,
4.4996877,1224.253,,,
4.500602,1224.0514,,,
4.5013633,1223.7823,,,
4.5021763,1223.379,,,
4.5028872,1222.9756,,,
4.5036488,1222.6394,,,
4.504665,1222.4377,,,
4.5054774,1222.3032,,,
4.506189,1221.8999,,,
4.5069504,1221.5637,,,
4.5076103,1221.1604,,,
4.5082707,1220.6897,,,
4.509236,1220.3535,,,
4.51015,1220.3535,,,
4.5109625,1220.0846,,,
4.511775,1219.8157,,,
4.5124354,1219.4795,,,
4.5131464,1218.9417,,,
4.514162,1218.8073,,,
4.5152287,1218.8073,,,
4.516194,1218.74,,,
4.5169044,1218.4711,,,
4.517565,1218.0005,,,
4.5183773,1217.6643,,,
4.519343,1217.4625,,,
4.5203075,1217.3953,,,
4.5212216,1217.1937,,,
4.522085,1217.0592,,,
4.52305,1216.723,,,
4.524066,1216.6558,,,
4.52498,1216.5214,,,
4.525843,1216.2523,,,
4.526605,1215.9835,,,
4.5274177,1215.6473,,,
4.5283318,1215.3784,,,
4.5290427,1215.1095,,,
4.529703,1214.6388,,,
4.530465,1214.2354,,,
4.531176,1213.9666,,,
4.5320396,1213.5631,,,
4.5329537,1213.4286,,,
4.5336647,1213.0925,,,
4.5342236,1212.6891,,,
4.5348835,1212.1512,,,
4.535696,1211.8151,,,
4.5367627,1211.6807,,,
4.5378804,1211.7478,,,
4.538642,1211.6134,,,
4.539404,1211.1428,,,
4.5402164,1210.8066,,,
4.5411305,1210.6721,,,
4.542095,1210.4705,,,
4.5429077,1210.336,,,
4.5435176,1209.9326,,,
4.544178,1209.3947,,,
4.545041,1209.1259,,,
4.545955,1208.8568,,,
4.547073,1208.8568,,,
4.5480375,1208.8568,,,
4.5489516,1208.5879,,,
4.5498657,1208.3191,,,
4.5506783,1208.05,,,
4.5516944,1207.9829,,,
4.5524564,1207.7139,,,
4.5530653,1207.2433,,,
4.553675,1206.7054,,,
4.554335,1206.2349,,,
4.5549955,1205.8314,,,
4.5559096,1205.4281,,,
4.5569253,1205.3608,,,
4.5576873,1205.1592,,,
4.558449,1204.7557,,,
4.559211,1204.4196,,,
4.559871,1204.0161,,,
4.5607343,1203.6128,,,
4.5617504,1203.6128,,,
4.5627155,1203.4111,,,
4.5636296,1203.2766,,,
4.564239,1202.8732,,,
4.5648994,1202.2682,,,
4.565915,1201.932,,,
4.5669303,1201.8647,,,
4.5678444,1201.7975,,,
4.568556,1201.4614,,,
4.569114,1200.8562,,,
4.5697746,1200.3856,,,
4.5707397,1200.0494,,,
4.5718064,1200.1167,,,
4.5728726,1199.9822,,,
4.5737867,1199.8478,,,
4.5746503,1199.5789,,,
4.5756664,1199.3772,,,
4.5765805,1199.2427,,,
4.5774436,1199.041,,,
4.578256,1198.6377,,,
4.5789676,1198.2343,,,
4.579729,1197.7635,,,
4.580491,1197.4275,,,
4.5811515,1197.0913,,,
4.5818624,1196.5535,,,
4.5827255,1196.2173,,,
4.583538,1195.9484,,,
4.5844016,1195.6793,,,
4.5853157,1195.4777,,,
4.585976,1195.0743,,,
4.586687,1194.6709,,,
4.5874996,1194.133,,,
4.5884647,1193.9985,,,
4.58948,1193.8641,,,
4.590344,1193.7296,,,
4.591004,1193.3263,,,
4.591715,1192.7212,,,
4.592477,1192.3177,,,
4.5932894,1192.0488,,,
4.5943055,1191.8472,,,
4.5951686,1191.7128,,,
4.5959306,1191.2421,,,
4.5967937,1190.9059,,,
4.597606,1190.637,,,
4.598622,1190.368,,,
4.5997396,1190.4353,,,
4.6006536,1190.2336,,,
4.6015677,1189.9646,,,
4.6023803,1189.494,,,
4.603244,1189.1578,,,
4.604158,1189.0234,,,
4.604869,1188.5529,,,
4.6055293,1188.0149,,,
4.6062403,1187.477,,,
4.6069007,1187.0737,,,
4.607764,1186.6703,,,
4.6087794,1186.4686,,,
4.6097445,1186.3341,,,
4.610608,1185.9979,,,
4.61137,1185.5946,,,
4.61203,1185.0568,,,
4.612843,1184.4517,,,
4.6138077,1184.2499,,,
4.61462,1183.9137,,,
4.615331,1183.4431,,,
4.61589,1182.9053,,,
4.616398,1182.1658,,,
4.617058,1181.5607,,,
4.617972,1181.1572,,,
4.6190896,1181.09,,,
4.620156,1180.9556,,,
4.6210194,1180.6866,,,
4.621883,1180.2161,,,
4.6229496,1179.8799,,,
4.6239653,1179.8126,,,
4.624981,1179.4764,,,
4.625844,1179.1403,,,
4.626657,1178.6697,,,
4.627571,1178.1991,,,
4.6283836,1177.8629,,,
4.629095,1177.3251,,,
4.6298566,1176.72,,,
4.6305676,1176.1821,,,
4.6313295,1175.7114,,,
4.6322947,1175.3081,,,
4.633107,1174.9719,,,
4.6339197,1174.4341,,,
4.6347322,1173.9635,,,
4.635545,1173.4928,,,
4.6365094,1172.955,,,
4.637373,1172.7533,,,
4.6379824,1172.0809,,,
4.6385922,1171.3414,,,
4.639303,1170.7363,,,
4.6401157,1170.1984,,,
4.6410804,1169.795,,,
4.6420455,1169.5261,,,
4.6427565,1168.9883,,,
4.643569,1168.2487,,,
4.6444836,1167.7781,,,
4.645499,1167.4419,,,
4.6465654,1167.173,,,
4.647378,1166.7697,,,
4.6480894,1165.9629,,,
4.6489525,1165.2905,,,
4.6498165,1164.7527,,,
4.650781,1164.282,,,
4.6516953,1163.8787,,,
4.652457,1163.2063,,,
4.65327,1162.4668,,,
4.6540823,1161.7944,,,
4.6549454,1161.1893,,,
4.6559105,1160.7188,,,
4.656774,1160.1808,,,
4.657485,1159.3068,,,
4.658196,1158.5673,,,
4.658907,1157.6932,,,
4.6597705,1157.021,,,
4.660786,1156.483,,,
4.661599,1155.878,,,
4.66231,1154.9368,,,
4.662919,1154.0627,,,
4.6635284,1153.1215,,,
4.6641383,1152.113,,,
4.6650014,1151.239,,,
4.666017,1150.7683,,,
4.667033,1150.0961,,,
4.6678967,1149.3566,,,
4.6685567,1148.4152,,,
4.6693187,1147.3396,,,
4.6703343,1146.6672,,,
4.6714005,1145.9949,,,
4.672366,1145.3226,,,
4.673077,1144.3141,,,
4.673686,1143.1039,,,
4.6744986,1142.0955,,,
4.675464,1141.2214,,,
4.67648,1140.2802,,,
4.677394,1139.4061,,,
4.6782064,1138.2632,,,
4.6791205,1137.322,,,
4.6800857,1136.2462,,,
4.680949,1135.1705,,,
4.6818123,1134.0265,,,
4.682625,1132.7441,,,
4.683387,1131.3943,,,
4.68425,1129.9093,,,
4.685063,1128.5594,,,
4.685774,1127.007,,,
4.6865864,1125.5222,,,
4.6873484,1124.0372,,,
4.688161,1122.4174,,,
4.689024,1120.7975,,,
4.689786,1119.11,,,
4.6903954,1117.0852,,,
4.6911573,1115.1278,,,
4.6920204,1113.1705,,,
4.693036,1111.2131,,,
4.694052,1109.3232,,,
4.694763,1107.096,,,
4.6955757,1104.666,,,
4.69649,1102.1012,,,
4.697404,1099.4014,,,
4.6984196,1096.5667,,,
4.6991816,1093.5293,,,
4.699791,1089.7495,,,
4.7006035,1085.5648,,,
4.701416,1081.2452,,,
4.7022796,1076.318,,,
4.7033973,1071.1208,,,
4.704362,1064.4388,,,
4.705327,1056.137,,,
4.706292,1044.9327,,,
4.7072573,1027.5864,,,
4.7082725,988.7091,,,
4.7093396,48.681015,,,
