mm,N,width,thickness,length
4.1540775,1281.7365,,,
4.1548905,1281.8037,,,
4.155754,1281.8037,,,
4.1566677,1281.8037,,,
4.1575823,1281.9382,,,
4.158293,1281.9382,,,
4.159106,1281.8708,,,
4.1598163,1281.7365,,,
4.1605277,1281.6692,,,
4.1613913,1281.6692,,,
4.1622543,1281.7365,,,
4.1630163,1281.7365,,,
4.1638284,1281.6019,,,
4.1645904,1281.5348,,,
4.1654534,1281.5348,,,
4.166368,1281.6692,,,
4.1671805,1281.6692,,,
4.1677904,1281.4674,,,
4.168502,1281.1985,,,
4.169264,1281.1313,,,
4.1702285,1281.1313,,,
4.171142,1281.4003,,,
4.171955,1281.4003,,,
4.1726155,1281.1985,,,
4.173529,1281.1313,,,
4.174494,1281.2659,,,
4.1755614,1281.4674,,,
4.176475,1281.6692,,,
4.177135,1281.5348,,,
4.177897,1281.333,,,
4.1788116,1281.2659,,,
4.1797767,1281.333,,,
4.1807923,1281.5348,,,
4.181605,1281.5348,,,
4.1823664,1281.4674,,,
4.1831794,1281.333,,,
4.1839914,1281.333,,,
4.184906,1281.2659,,,
4.1858196,1281.333,,,
4.1865315,1281.2659,,,
4.1873436,1281.0642,,,
4.1881566,1281.0642,,,
4.1889687,1280.9297,,,
4.1899333,1280.9297,,,
4.190798,1280.9968,,,
4.1915083,1280.8624,,,
4.1921687,1280.6608,,,
4.192829,1280.3918,,,
4.1933875,1280.1228,,,
4.1941495,1279.7867,,,
4.1951146,1279.7195,,,
4.1961293,1279.8539,,,
4.1970954,1280.0557,,,
4.197806,1279.9213,,,
4.198568,1279.6522,,,
4.1995325,1279.5178,,,
4.2005486,1279.7867,,,
4.2014623,1279.8539,,,
4.2022753,1279.7195,,,
4.202884,1279.5178,,,
4.2036977,1279.1815,,,
4.2047133,1279.2489,,,
4.205627,1279.316,,,
4.206592,1279.2489,,,
4.207405,1279.2489,,,
4.2083187,1278.9799,,,
4.2092834,1279.0472,,,
4.210198,1278.9799,,,
4.2111125,1278.9799,,,
4.2118235,1278.8455,,,
4.2124834,1278.5765,,,
4.2132454,1278.1732,,,
4.2140074,1278.1058,,,
4.214769,1277.9043,,,
4.215582,1277.7025,,,
4.216547,1277.6353,,,
4.2172575,1277.3663,,,
4.2180195,1277.1646,,,
4.218934,1276.9629,,,
4.219543,1276.7612,,,
4.220153,1276.2905,,,
4.220864,1275.9545,,,
4.2216253,1275.82,,,
4.2224383,1275.6183,,,
4.2234035,1275.6183,,,
4.2242155,1275.4839,,,
4.224927,1275.3494,,,
4.225739,1275.0804,,,
4.226704,1275.0133,,,
4.2277703,1275.0804,,,
4.228736,1275.0804,,,
4.2293963,1274.8788,,,
4.2302084,1274.5426,,,
4.2310214,1274.4753,,,
4.231885,1274.2736,,,
4.2329,1274.2064,,,
4.2338147,1274.2736,,,
4.2347283,1274.1393,,,
4.2355924,1273.9375,,,
4.2364044,1273.803,,,
4.2373695,1273.6686,,,
4.238284,1273.6013,,,
4.2389946,1273.4669,,,
4.2398076,1273.1307,,,
4.240518,1272.929,,,
4.2412295,1272.5256,,,
4.242143,1272.324,,,
4.2429566,1272.2566,,,
4.2438197,1272.055,,,
4.244632,1271.8534,,,
4.245343,1271.5171,,,
4.246105,1271.2483,,,
4.2470703,1271.1138,,,
4.248035,1271.1138,,,
4.2488985,1270.9794,,,
4.24961,1270.7104,,,
4.250219,1270.3741,,,
4.2508793,1269.9036,,,
4.251794,1269.6346,,,
4.2527585,1269.6346,,,
4.253672,1269.5001,,,
4.254434,1269.3658,,,
4.254993,1268.9624,,,
4.2556534,1268.4244,,,
4.256618,1268.29,,,
4.2578373,1268.29,,,
4.258853,1268.29,,,
4.2597165,1268.2227,,,
4.26058,1267.8866,,,
4.261595,1267.8195,,,
4.2624583,1267.7521,,,
4.2632713,1267.5504,,,
4.2640333,1267.2144,,,
4.264744,1266.878,,,
4.265506,1266.542,,,
4.2664204,1266.3403,,,
4.267182,1266.1385,,,
4.267944,1265.7351,,,
4.268706,1265.4662,,,
4.269518,1265.1301,,,
4.270382,1264.9285,,,
4.2712455,1264.794,,,
4.2718544,1264.525,,,
4.272515,1263.9872,,,
4.273277,1263.5837,,,
4.2742414,1263.3821,,,
4.275359,1263.4492,,,
4.276222,1263.4492,,,
4.2768826,1262.9786,,,
4.2776446,1262.5752,,,
4.2785077,1262.3064,,,
4.2794213,1262.172,,,
4.2803874,1262.0375,,,
4.281149,1261.7686,,,
4.2817583,1261.3651,,,
4.282672,1260.9617,,,
4.2835865,1260.8273,,,
4.2847037,1260.76,,,
4.285719,1260.76,,,
4.2866335,1260.5582,,,
4.287548,1260.3566,,,
4.28831,1260.0876,,,
4.289173,1259.8187,,,
4.2900367,1259.5499,,,
4.290697,1259.281,,,
4.291357,1258.6758,,,
4.2920175,1258.2052,,,
4.292728,1257.869,,,
4.2935915,1257.4657,,,
4.2946076,1257.4657,,,
4.2954707,1257.3312,,,
4.2962327,1256.9277,,,
4.2969947,1256.5917,,,
4.297705,1256.1882,,,
4.298467,1255.7848,,,
4.299483,1255.5831,,,
4.3003464,1255.4487,,,
4.301261,1255.1798,,,
4.3019714,1254.9108,,,
4.3025303,1254.373,,,
4.3032923,1253.8351,,,
4.3043075,1253.7007,,,
4.3053236,1253.6334,,,
4.3063393,1253.499,,,
4.3069997,1253.2301,,,
4.30771,1252.6923,,,
4.3086247,1252.2888,,,
4.3096914,1252.2216,,,
4.3107576,1252.1543,,,
4.311621,1252.087,,,
4.3123827,1251.6165,,,
4.3132463,1251.2803,,,
4.314161,1251.1459,,,
4.314973,1250.8097,,,
4.3158875,1250.5408,,,
4.316548,1250.1373,,,
4.3173094,1249.7339,,,
4.3181214,1249.3978,,,
4.3188834,1249.0616,,,
4.3196454,1248.6583,,,
4.3205085,1248.3221,,,
4.3213215,1248.1204,,,
4.322236,1247.7842,,,
4.3231497,1247.5154,,,
4.32381,1247.1792,,,
4.324369,1246.6414,,,
4.3250794,1246.0361,,,
4.3258414,1245.7,,,
4.326603,1245.2966,,,
4.327569,1245.0277,,,
4.328432,1244.8932,,,
4.329143,1244.4899,,,
4.329956,1244.1537,,,
4.3309207,1243.8848,,,
4.3319874,1243.8176,,,
4.333003,1243.6831,,,
4.3338666,1243.4142,,,
4.3346786,1243.078,,,
4.3354917,1242.7418,,,
4.3364053,1242.4056,,,
4.3374214,1242.204,,,
4.3382335,1242.0023,,,
4.3390465,1241.6661,,,
4.3398585,1241.1954,,,
4.3406715,1240.8593,,,
4.3416367,1240.5232,,,
4.3424997,1240.3887,,,
4.3433127,1240.1198,,,
4.3441763,1239.6492,,,
4.3449383,1239.3802,,,
4.3457,1238.9095,,,
4.3466134,1238.6407,,,
4.347477,1238.439,,,
4.34829,1237.9684,,,
4.3490005,1237.6322,,,
4.349661,1237.0944,,,
4.3503213,1236.6238,,,
4.3511844,1236.2203,,,
4.352099,1236.0186,,,
4.3529625,1235.7498,,,
4.3537755,1235.4136,,,
4.3543844,1235.0101,,,
4.355095,1234.4723,,,
4.356111,1234.0688,,,
4.357127,1234.0688,,,
4.3580923,1233.8672,,,
4.358803,1233.5983,,,
4.3593616,1232.9932,,,
4.360073,1232.3881,,,
4.3610883,1232.2537,,,
4.362053,1231.9846,,,
4.3629675,1231.8502,,,
4.3639326,1231.6486,,,
4.364847,1231.3124,,,
4.3658624,1231.1779,,,
4.3667765,1230.8418,,,
4.36764,1230.5729,,,
4.368402,1230.1694,,,
4.3691635,1229.6989,,,
4.370027,1229.4299,,,
4.37084,1229.0265,,,
4.3715506,1228.6903,,,
4.372261,1228.0181,,,
4.372973,1227.6146,,,
4.3737345,1227.1439,,,
4.374649,1226.8079,,,
4.3755126,1226.6061,,,
4.376172,1226.2028,,,
4.3768835,1225.5977,,,
4.377645,1225.1942,,,
4.3787117,1224.8582,,,
4.3798294,1224.7909,,,
4.3806415,1224.6564,,,
4.3813014,1223.9841,,,
4.382115,1223.5807,,,
4.382978,1223.2446,,,
4.3839426,1222.9084,,,
4.384806,1222.7739,,,
4.3854666,1222.2361,,,
4.3860755,1221.631,,,
4.38699,1221.0931,,,
4.3878536,1220.8915,,,
4.3890214,1220.6897,,,
4.389986,1220.5553,,,
4.3908496,1220.2191,,,
4.391764,1219.8157,,,
4.3926787,1219.5468,,,
4.3936434,1219.2107,,,
4.3944554,1218.9417,,,
4.3950143,1218.3365,,,
4.3956747,1217.6643,,,
4.396386,1217.1265,,,
4.397148,1216.6558,,,
4.398011,1216.1852,,,
4.3989763,1216.0508,,,
4.399738,1215.6473,,,
4.4005504,1215.1095,,,
4.401262,1214.6388,,,
4.4018707,1214.0338,,,
4.4026327,1213.4958,,,
4.403649,1213.0925,,,
4.404664,1212.958,,,
4.4056296,1212.6891,,,
4.4062386,1212.1512,,,
4.406899,1211.5461,,,
4.4077625,1210.941,,,
4.408778,1210.7394,,,
4.4097433,1210.4705,,,
4.4105554,1210.067,,,
4.411216,1209.5964,,,
4.4119773,1208.8568,,,
4.412892,1208.4535,,,
4.413907,1208.1846,,,
4.414923,1207.9156,,,
4.4158883,1207.7139,,,
4.416803,1207.2433,,,
4.4177675,1206.9744,,,
4.418732,1206.5709,,,
4.4195457,1206.1003,,,
4.420307,1205.4954,,,
4.4209166,1204.8901,,,
4.421678,1204.2852,,,
4.42249,1203.7472,,,
4.423202,1203.2094,,,
4.4239635,1202.6715,,,
4.4247756,1202.1337,,,
4.4255376,1201.663,,,
4.4263506,1201.1252,,,
4.427315,1200.7218,,,
4.428077,1200.3184,,,
4.4287887,1199.7133,,,
4.4295506,1199.041,,,
4.4303126,1198.5032,,,
4.4311757,1197.8981,,,
4.4320893,1197.5619,,,
4.4328513,1197.024,,,
4.4335628,1196.4862,,,
4.4344764,1195.8811,,,
4.43534,1195.4777,,,
4.4363556,1195.0743,,,
4.4374223,1194.6709,,,
4.4381337,1194.0658,,,
4.438946,1193.4607,,,
4.439759,1192.8556,,,
4.440724,1192.385,,,
4.44179,1192.0488,,,
4.442653,1191.6454,,,
4.443415,1190.9731,,,
4.444228,1190.3008,,,
4.44499,1189.6285,,,
4.445904,1189.0234,,,
4.446767,1188.5529,,,
4.447479,1187.9476,,,
4.4482403,1187.2081,,,
4.4490023,1186.603,,,
4.4497128,1185.8635,,,
4.450678,1185.3257,,,
4.4516935,1184.855,,,
4.452557,1184.3171,,,
4.453369,1183.7122,,,
4.4540296,1182.9053,,,
4.454741,1182.0985,,,
4.455706,1181.4934,,,
4.45662,1180.9556,,,
4.457382,1180.4177,,,
4.458144,1179.611,,,
4.4586515,1178.7369,,,
4.459312,1177.7957,,,
4.4601755,1176.9889,,,
4.4612927,1176.5854,,,
4.462308,1176.1149,,,
4.463121,1175.4425,,,
4.463832,1174.703,,,
4.4647465,1173.8962,,,
4.465761,1173.3583,,,
4.4666758,1172.7533,,,
4.4675903,1172.0809,,,
4.468454,1171.4086,,,
4.469317,1170.5345,,,
4.4702306,1169.8623,,,
4.471044,1169.1227,,,
4.471856,1168.1814,,,
4.4726176,1167.3746,,,
4.4733295,1166.4335,,,
4.4741416,1165.5594,,,
4.475056,1164.8198,,,
4.4758177,1163.9459,,,
4.4765797,1163.0046,,,
4.4773927,1161.9961,,,
4.4782047,1161.1222,,,
4.47917,1160.3153,,,
4.479983,1159.5085,,,
4.4805417,1158.3656,,,
4.4812007,1157.0883,,,
4.4819627,1156.0797,,,
4.4828773,1155.0713,,,
4.4839435,1154.2644,,,
4.484807,1153.3905,,,
4.4855185,1152.2476,,,
4.486382,1151.1045,,,
4.4873466,1150.1633,,,
4.4884644,1149.222,,,
4.4893274,1148.2808,,,
4.489988,1146.8689,,,
4.49075,1145.457,,,
4.491613,1144.1124,,,
4.4925265,1142.835,,,
4.4935427,1141.7593,,,
4.494406,1140.4819,,,
4.495219,1139.07,,,
4.4960823,1137.5236,,,
4.496946,1135.9773,,,
4.4978595,1134.6327,,,
4.498824,1133.0817,,,
4.4995356,1131.5292,,,
4.5002975,1129.5719,,,
4.5010595,1127.817,,,
4.50177,1125.9945,,,
4.5026846,1124.1047,,,
4.503598,1122.4174,,,
4.50436,1120.46,,,
4.5050716,1118.435,,,
4.505732,1116.2753,,,
4.506341,1114.048,,,
4.5070524,1111.618,,,
4.5080175,1109.3907,,,
4.5090837,1107.3658,,,
4.5100484,1105.1385,,,
4.5107603,1102.5737,,,
4.5114202,1099.8064,,,
4.512284,1096.9716,,,
4.513299,1094.3392,,,
4.5142636,1091.707,,,
4.515127,1088.5347,,,
4.515737,1085.0924,,,
4.516549,1081.4476,,,
4.517514,1077.803,,,
4.51853,1074.0232,,,
4.519546,1069.8385,,,
4.5204096,1065.2488,,,
4.5212727,1059.5792,,,
4.5221863,1053.5721,,,
4.5231524,1046.6201,,,
4.5240154,1037.9132,,,
4.524879,1027.5189,,,
4.5255895,1014.6273,,,
4.526453,997.07855,,,
4.5273676,969.81036,,,
4.5281796,908.3222,,,
4.5295,-12.57147,,,
