mm,N,width,thickness,length
4.1241636,1162.7357,,,
4.1241636,1162.0634,,,
4.125839,1161.2566,,,
4.128785,1163.2736,,,
4.1312227,1165.0216,,,
4.1320863,1165.3577,,,
4.1319847,1164.8198,,,
4.1319847,1163.9459,,,
4.1319847,1163.2063,,,
4.1319847,1162.3323,,,
4.1320353,1161.4583,,,
4.134067,1160.9204,,,
4.136759,1162.9374,,,
4.1390443,1164.4165,,,
4.1397552,1164.6182,,,
4.1397552,1164.0803,,,
4.1397552,1163.2736,,,
4.1397552,1162.3995,,,
4.1397552,1161.5255,,,
4.1397552,1160.7188,,,
4.139806,1159.8447,,,
4.1418886,1159.374,,,
4.1449866,1161.6599,,,
4.147018,1163.0719,,,
4.147932,1163.408,,,
4.147983,1162.8701,,,
4.147983,1162.1306,,,
4.147983,1161.2566,,,
4.147983,1160.4498,,,
4.147983,1159.5758,,,
4.1482368,1158.7018,,,
4.1507764,1158.9707,,,
4.1537724,1161.1893,,,
4.155652,1162.5339,,,
4.155855,1162.3995,,,
4.155855,1161.5928,,,
4.155855,1160.786,,,
4.155855,1159.9791,,,
4.155855,1159.1052,,,
4.1563125,1158.2983,,,
4.158902,1158.6345,,,
4.1614923,1160.5842,,,
4.163524,1161.7272,,,
4.164489,1162.0634,,,
4.164489,1161.6599,,,
4.164489,1160.786,,,
4.164489,1159.912,,,
4.164489,1159.1052,,,
4.164489,1158.2312,,,
4.164489,1157.4916,,,
4.1646924,1156.483,,,
4.1670794,1156.5503,,,
4.1701264,1158.769,,,
4.1722593,1160.3153,,,
4.173123,1160.4498,,,
4.1732755,1159.9791,,,
4.1732755,1159.374,,,
4.1732755,1158.4329,,,
4.1732755,1157.5588,,,
4.1732755,1156.6848,,,
4.1732755,1156.0125,,,
4.1743417,1155.0713,,,
4.1772876,1156.5503,,,
4.1799283,1158.5673,,,
4.1811476,1159.3068,,,
4.1811476,1158.8362,,,
4.1811476,1157.9622,,,
4.1811476,1157.357,,,
4.1811476,1156.2814,,,
4.1811476,1155.6763,,,
4.1830263,1154.8695,,,
4.185921,1157.021,,,
4.188105,1158.3656,,,
4.1887655,1158.769,,,
4.1887655,1158.0967,,,
4.1887655,1157.2898,,,
4.1887655,1156.6176,,,
4.1887655,1155.609,,,
4.1887655,1154.8022,,,
4.1899333,1153.9283,,,
4.1927776,1155.4746,,,
4.195317,1157.0883,,,
4.196384,1157.895,,,
4.196536,1157.357,,,
4.196536,1156.6848,,,
4.196536,1155.7435,,,
4.196536,1154.9368,,,
4.196536,1154.1973,,,
4.196536,1153.256,,,
4.1980596,1152.6509,,,
4.201107,1154.3317,,,
4.203291,1156.2142,,,
4.204205,1156.4159,,,
4.204408,1156.0125,,,
4.204408,1155.2728,,,
4.204408,1154.3989,,,
4.204408,1153.6593,,,
4.204408,1152.7181,,,
4.2055764,1152.0458,,,
4.208522,1153.3905,,,
4.211112,1155.2728,,,
4.2124324,1156.0797,,,
4.212331,1155.609,,,
4.2122803,1154.8022,,,
4.2122803,1153.9955,,,
4.2122803,1153.1887,,,
4.2122803,1152.3147,,,
4.213042,1151.5079,,,
4.215734,1152.113,,,
4.2183747,1154.2644,,,
4.220457,1155.2057,,,
4.2212696,1155.6763,,,
4.221219,1155.0713,,,
4.221219,1154.1973,,,
4.221219,1153.3905,,,
4.221219,1152.5164,,,
4.221219,1151.7769,,,
4.221219,1150.9028,,,
4.22193,1150.0961,,,
4.2246723,1150.7683,,,
4.227161,1152.7853,,,
4.2283797,1153.4576,,,
4.2285323,1153.1215,,,
4.228583,1152.382,,,
4.228583,1151.6423,,,
4.228583,1150.7012,,,
4.228583,1149.8944,,,
4.2293954,1149.0875,,,
4.2322903,1150.1633,,,
4.235033,1152.2476,,,
4.2362013,1153.1215,,,
4.2361503,1152.6509,,,
4.2361503,1151.7769,,,
4.2361503,1150.9028,,,
4.2361503,1150.1633,,,
4.2362013,1149.3566,,,
4.238182,1148.8186,,,
4.240975,1150.8356,,,
4.2430573,1152.0458,,,
4.243616,1152.4491,,,
4.2435656,1151.5752,,,
4.2435656,1150.9028,,,
4.2435656,1149.9615,,,
4.2435656,1149.222,,,
4.2435656,1148.4152,,,
4.2453938,1147.7429,,,
4.248238,1149.7599,,,
4.250371,1151.1718,,,
4.2511835,1151.4407,,,
4.251336,1150.9028,,,
4.251336,1150.2306,,,
4.251336,1149.2893,,,
4.251336,1148.5497,,,
4.251336,1147.6084,,,
4.251488,1146.8689,,,
4.2540784,1146.9362,,,
4.2570243,1149.222,,,
4.258751,1150.5667,,,
4.259157,1150.365,,,
4.259157,1149.8271,,,
4.259157,1148.8186,,,
4.259157,1148.0791,,,
4.259157,1147.2051,,,
4.259157,1146.4655,,,
4.2605286,1145.726,,,
4.263474,1147.4067,,,
4.2660646,1149.2893,,,
4.268045,1150.2306,,,
4.2687054,1150.5667,,,
4.2686543,1149.8271,,,
4.2686543,1149.0204,,,
4.2686543,1148.1464,,,
4.269061,1147.4067,,,
4.2707877,1147.0706,,,
4.2728195,1148.348,,,
4.274546,1149.222,,,
4.2760696,1149.7599,,,
4.2763233,1149.6926,,,
4.2763233,1148.8859,,,
4.2763233,1148.1464,,,
4.2763233,1147.2051,,,
4.2763233,1146.3982,,,
4.2763233,1145.5914,,,
4.2763233,1144.7175,,,
4.276679,1143.9779,,,
4.279269,1144.1797,,,
4.2820625,1146.4655,,,
4.283637,1147.4067,,,
4.283789,1147.2051,,,
4.283789,1146.5327,,,
4.283789,1145.6587,,,
4.283789,1144.8519,,,
4.283789,1144.0452,,,
4.2844496,1143.2384,,,
4.287192,1144.0452,,,
4.289884,1145.9949,,,
4.291255,1146.8689,,,
4.291357,1146.5327,,,
4.291357,1145.726,,,
4.291357,1144.9865,,,
4.291357,1144.1124,,,
4.291357,1143.3057,,,
4.2916107,1142.4989,,,
4.29415,1142.4989,,,
4.296994,1144.8519,,,
4.299127,1146.1967,,,
4.2999907,1146.5327,,,
4.2999907,1145.9949,,,
4.2999907,1145.1881,,,
4.2999907,1144.3141,,,
4.2999907,1143.5073,,,
4.2999907,1142.7006,,,
4.300041,1141.8937,,,
4.302276,1141.5575,,,
4.3051705,1143.8435,,,
4.3066435,1144.7847,,,
4.306745,1144.5159,,,
4.306745,1143.709,,,
4.306745,1142.9695,,,
4.306745,1142.1627,,,
4.306745,1141.2887,,,
4.3086243,1140.7507,,,
4.3115196,1142.7677,,,
4.313754,1144.2468,,,
4.314516,1144.5159,,,
4.3144646,1143.9106,,,
4.3144646,1143.1711,,,
4.3144646,1142.2299,,,
4.3144646,1141.4904,,,
4.3144646,1140.6163,,,
4.3162932,1140.0785,,,
4.3190355,1141.8937,,,
4.3211184,1143.3729,,,
4.321474,1143.3729,,,
4.321372,1142.7677,,,
4.321372,1141.8937,,,
4.321372,1141.0198,,,
4.321372,1140.2802,,,
4.3224897,1139.4061,,,
4.325232,1140.5491,,,
4.3277717,1142.3644,,,
4.329041,1143.2384,,,
4.3296,1142.9022,,,
4.3296504,1142.2971,,,
4.3296504,1141.6248,,,
4.3296504,1140.6836,,,
4.3296504,1139.944,,,
4.3296504,1139.07,,,
4.3298535,1138.2632,,,
4.3322406,1138.0615,,,
4.335186,1140.5491,,,
4.3370147,1141.7593,,,
4.337624,1141.8265,,,
4.337573,1141.1542,,,
4.337573,1140.4147,,,
4.337573,1139.675,,,
4.337573,1138.801,,,
4.337573,1137.927,,,
4.3394527,1137.3892,,,
4.3422966,1139.339,,,
4.3446836,1140.9525,,,
4.3464108,1141.8937,,,
4.346918,1141.8937,,,
4.3468676,1141.2214,,,
4.3468676,1140.4147,,,
4.3468676,1139.5405,,,
4.3468676,1138.7338,,,
4.3468676,1137.927,,,
4.3468676,1137.1202,,,
4.347731,1136.3135,,,
4.3506255,1137.2548,,,
4.3533177,1139.4734,,,
4.3545365,1140.2129,,,
4.3546376,1139.7423,,,
4.3546376,1139.07,,,
4.3546376,1138.1959,,,
4.3546376,1137.3892,,,
4.3546376,1136.5151,,,
4.355857,1135.7084,,,
4.358701,1137.3892,,,
4.361139,1138.8683,,,
4.362104,1139.5405,,,
4.3622055,1139.0028,,,
4.3622055,1138.2632,,,
4.3622055,1137.4564,,,
4.3622055,1136.5824,,,
4.3622055,1135.8429,,,
4.362256,1135.036,,,
4.364491,1134.6327,,,
4.3674874,1136.8513,,,
4.3690615,1138.1959,,,
4.369214,1137.927,,,
4.369214,1137.1875,,,
4.369214,1136.3135,,,
4.369214,1135.6412,,,
4.369214,1134.6998,,,
4.370839,1133.959,,,
4.373785,1135.8429,,,
4.376477,1137.6582,,,
4.377848,1138.5994,,,
4.3779497,1138.1959,,,
4.3779497,1137.5908,,,
4.3779497,1136.6497,,,
4.3779497,1135.91,,,
4.3779497,1134.9689,,,
4.3779497,1134.1616,,,
4.379626,1133.5541,,,
4.3825207,1135.305,,,
4.384806,1136.9858,,,
4.3855677,1137.322,,,
4.3855677,1136.8513,,,
4.3855677,1135.9773,,,
4.3855677,1135.1705,,,
4.3855677,1134.2965,,,
4.3855677,1133.4866,,,
4.385974,1132.6766,,,
4.388513,1132.8116,,,
4.391256,1135.1033,,,
4.3926272,1135.91,,,
4.3928814,1135.7084,,,
4.3928814,1134.9016,,,
4.3928814,1134.1616,,,
4.3928814,1133.284,,,
4.3928814,1132.4741,,,
4.393491,1131.6642,,,
4.3963346,1132.4066,,,
4.3990774,1134.6327,,,
4.400296,1135.3722,,,
4.400296,1134.9016,,,
4.400296,1134.094,,,
4.400296,1133.4191,,,
4.400296,1132.5416,,,
4.400296,1131.7317,,,
4.4021244,1131.0568,,,
4.4050703,1133.0817,,,
4.407152,1134.4983,,,
4.40827,1134.8344,,,
4.408422,1134.5654,,,
4.408422,1133.8241,,,
4.408422,1133.0142,,,
4.408422,1132.1367,,,
4.408422,1131.3943,,,
4.4085746,1130.5842,,,
4.41086,1130.2468,,,
4.4137044,1132.4066,,,
4.4154816,1133.6891,,,
4.4156337,1133.6216,,,
4.4155326,1132.8792,,,
4.4155326,1132.0017,,,
4.4155326,1131.2592,,,
4.4155326,1130.4492,,,
4.416294,1129.5719,,,
4.419189,1130.3143,,,
4.421779,1132.3391,,,
4.4231505,1133.284,,,
4.4234557,1132.9465,,,
4.4234557,1132.3391,,,
4.4234557,1131.5292,,,
4.4234557,1130.6517,,,
4.4234557,1129.9093,,,
4.4234557,1129.0319,,,
4.424217,1128.2894,,,
4.4269595,1128.9644,,,
4.4297533,1131.2592,,,
4.431175,1132.1367,,,
4.431683,1131.9342,,,
4.4317336,1131.3943,,,
4.4317336,1130.5842,,,
4.4317336,1129.7069,,,
4.4317336,1128.9644,,,
4.4317336,1128.1544,,,
4.433308,1127.3445,,,
4.436355,1129.3019,,,
4.438742,1131.1243,,,
4.4398093,1131.7317,,,
4.43986,1131.1917,,,
4.43986,1130.4492,,,
4.43986,1129.5719,,,
4.43986,1128.8293,,,
4.43986,1128.0194,,,
4.43986,1127.0745,,,
4.4413834,1126.3995,,,
4.4442782,1128.1544,,,
4.446818,1130.0443,,,
4.4478335,1130.5842,,,
4.447884,1130.1118,,,
4.4478335,1129.3019,,,
4.4478335,1128.492,,,
4.4478335,1127.6145,,,
4.4478335,1126.9396,,,
4.449408,1126.062,,,
4.452303,1127.817,,,
4.4547405,1129.5719,,,
4.4560103,1130.2468,,,
4.456163,1130.1118,,,
4.456163,1129.1669,,,
4.456163,1128.4244,,,
4.456163,1127.682,,,
4.456163,1126.8046,,,
4.456163,1125.9945,,,
4.457077,1125.1847,,,
4.459972,1126.2645,,,
4.4625616,1128.3569,,,
4.4635773,1128.8969,,,
4.4635267,1128.4244,,,
4.4635267,1127.6145,,,
4.4635267,1126.8721,,,
4.4635267,1125.9945,,,
4.4635267,1125.1172,,,
4.4655585,1124.5771,,,
4.468352,1126.602,,,
4.470587,1128.0194,,,
4.4715514,1128.4244,,,
4.4715514,1127.952,,,
4.4715514,1127.277,,,
4.4715514,1126.3995,,,
4.4715514,1125.5896,,,
4.4726176,1124.8472,,,
4.4746494,1125.5222,,,
4.4768333,1126.8721,,,
4.4783063,1127.4795,,,
4.479677,1127.8845,,,
4.480795,1128.2219,,,
4.481099,1128.0194,,,
4.481099,1127.2095,,,
4.481099,1126.467,,,
4.481099,1125.6571,,,
4.481099,1124.7797,,,
4.481099,1123.9697,,,
4.481099,1123.1598,,,
4.481709,1122.3499,,,
4.4844513,1122.8223,,,
4.4868894,1125.1172,,,
4.488108,1125.7246,,,
4.488311,1125.5222,,,
4.488311,1124.7122,,,
4.488311,1123.9697,,,
4.488311,1123.0923,,,
4.488311,1122.3499,,,
4.489682,1121.5399,,,
4.49278,1123.1598,,,
4.495269,1124.9822,,,
4.4963865,1125.7921,,,
4.4963865,1125.2522,,,
4.4963865,1124.5098,,,
4.4963865,1123.6322,,,
4.4963865,1122.8898,,,
4.4963865,1122.0123,,,
4.4971485,1121.2024,,,
4.499891,1122.1473,,,
4.502532,1124.0372,,,
4.503802,1124.8472,,,
4.503802,1124.4423,,,
4.503802,1123.6997,,,
4.503802,1122.8898,,,
4.503802,1122.0123,,,
4.503802,1121.2699,,,
4.504716,1120.3925,,,
4.50756,1121.3374,,,
4.51015,1123.4973,,,
4.5115213,1124.1722,,,
4.5121813,1124.0372,,,
4.512232,1123.5647,,,
4.512232,1122.6874,,,
4.512232,1121.8773,,,
4.512232,1121.1349,,,
4.512232,1120.3251,,,
4.512232,1119.5825,,,
4.514162,1118.9076,,,
4.5172095,1121.2699,,,
4.5193934,1122.6874,,,
4.519901,1122.8898,,,
4.5197997,1122.1473,,,
4.5197997,1121.4049,,,
4.5197997,1120.595,,,
4.5197997,1119.7175,,,
4.520561,1118.9751,,,
4.5232534,1119.5825,,,
4.525894,1121.7424,,,
4.527926,1122.6198,,,
4.5288906,1123.1598,,,
4.52884,1122.6198,,,
4.52884,1122.0123,,,
4.52884,1121.0675,,,
4.52884,1120.2574,,,
4.52884,1119.38,,,
4.52884,1118.6376,,,
4.528941,1117.7601,,,
4.5311255,1117.2877,,,
4.5341725,1119.65,,,
4.5364075,1121.2024,,,
4.5374737,1121.6074,,,
4.537779,1121.2699,,,
4.537779,1120.6625,,,
4.537779,1119.8525,,,
4.537779,1118.9751,,,
4.537779,1118.0977,,,
4.537779,1117.3551,,,
4.5388956,1116.6128,,,
4.541791,1117.8276,,,
4.5440764,1119.8525,,,
4.545244,1120.3251,,,
4.5454473,1119.9875,,,
4.5454473,1119.11,,,
4.5454473,1118.435,,,
4.5454473,1117.4902,,,
4.5454473,1116.7477,,,
4.5457015,1115.9377,,,
4.54819,1115.9377,,,
4.5509834,1118.2327,,,
4.552913,1119.515,,,
4.553269,1119.515,,,
4.553269,1118.7726,,,
4.553269,1118.1652,,,
4.553269,1117.2202,,,
4.553269,1116.4103,,,
4.5537257,1115.4653,,,
4.556418,1116.0052,,,
4.5590587,1118.0977,,,
4.5606327,1119.11,,,
4.5609374,1118.9076,,,
4.5609374,1118.2327,,,
4.5609374,1117.5577,,,
4.5609374,1116.5453,,,
4.5609374,1115.8029,,,
4.5609374,1114.9253,,,
4.5619535,1114.1829,,,
4.56495,1115.4653,,,
4.56754,1117.5577,,,
4.568657,1118.1652,,,
4.5689116,1117.8276,,,
4.5689116,1117.1527,,,
4.5689116,1116.2753,,,
4.5689116,1115.6003,,,
4.5689116,1114.6554,,,
4.569216,1113.778,,,
4.5717554,1113.9805,,,
4.5745487,1116.2078,,,
4.5765295,1117.4902,,,
4.5767326,1117.4226,,,
4.576631,1116.7477,,,
4.576631,1115.8704,,,
4.576631,1115.1278,,,
4.576631,1114.1829,,,
4.5772915,1113.4406,,,
4.5799828,1113.778,,,
4.582573,1115.8704,,,
4.5846047,1117.1527,,,
4.5857224,1117.5577,,,
4.585773,1117.2877,,,
4.585773,1116.4103,,,
4.585773,1115.6003,,,
4.585773,1114.7229,,,
4.585773,1113.8455,,,
4.585773,1113.103,,,
4.586128,1112.2255,,,
4.5887184,1112.2931,,,
4.5913596,1114.5879,,,
4.5928326,1115.5328,,,
4.593035,1115.3303,,,
4.593035,1114.5204,,,
4.593035,1113.8455,,,
4.593035,1112.968,,,
4.593035,1112.0231,,,
4.593899,1111.2131,,,
4.596591,1112.1581,,,
4.5991807,1114.048,,,
4.600552,1115.1278,,,
4.600704,1114.6554,,,
4.600704,1114.048,,,
4.6006536,1113.2379,,,
4.6006536,1112.3606,,,
4.6006536,1111.618,,,
4.6011615,1110.6732,,,
4.603904,1111.4156,,,
4.606494,1113.1705,,,
4.6078653,1114.1155,,,
4.6078653,1113.778,,,
4.607815,1112.968,,,
4.607815,1112.2255,,,
4.607815,1111.3481,,,
4.607815,1110.6057,,,
4.6093383,1109.7281,,,
4.612284,1111.3481,,,
4.61462,1113.103,,,
4.6157374,1113.7104,,,
4.6162453,1113.3729,,,
4.6162453,1112.9005,,,
4.6162453,1111.9556,,,
4.6162453,1111.2131,,,
4.6162453,1110.4032,,,
4.6162453,1109.5933,,,
4.616398,1108.7832,,,
4.6189375,1108.5808,,,
4.621883,1111.0781,,,
4.6236606,1112.1581,,,
4.6239142,1112.1581,,,
4.6238637,1111.3481,,,
4.6238637,1110.6732,,,
4.6238637,1109.9307,,,
4.6238637,1108.9183,,,
4.625235,1108.1758,,,
4.628181,1109.7281,,,
4.630517,1111.483,,,
4.6315327,1111.8881,,,
4.631583,1111.483,,,
4.631583,1110.6732,,,
4.631583,1109.9307,,,
4.631583,1109.0532,,,
4.631583,1108.2434,,,
4.631888,1107.4333,,,
4.634529,1107.6359,,,
4.637373,1109.8632,,,
4.6389985,1110.8081,,,
4.639709,1110.8756,,,
4.6397605,1110.2007,,,
4.6397605,1109.5258,,,
4.6397605,1108.7158,,,
4.6397605,1107.7709,,,
4.6397605,1107.096,,,
4.640268,1106.2859,,,
4.6432137,1106.9609,,,
4.645804,1109.1207,,,
4.647226,1109.8632,,,
4.647429,1109.7281,,,
4.647429,1108.9858,,,
4.647429,1108.1083,,,
4.6476326,1107.3658,,,
4.649613,1107.0283,,,
4.6515937,1108.4458,,,
4.652254,1108.8508,,,
4.652203,1108.0408,,,
4.652203,1107.3658,,,
4.652203,1106.5559,,,
4.652203,1105.746,,,
4.652203,1104.936,,,
4.653727,1104.1261,,,
4.6566725,1106.0835,,,
4.6592627,1107.7034,,,
4.6604304,1108.6483,,,
4.660532,1108.1083,,,
4.660532,1107.3658,,,
4.660532,1106.6234,,,
4.660532,1105.746,,,
4.660532,1104.936,,,
4.660583,1104.0586,,,
4.6625133,1103.6537,,,
4.665662,1105.881,,,
4.667744,1107.3658,,,
4.668811,1107.7709,,,
4.668912,1107.3658,,,
4.668912,1106.5559,,,
4.668912,1105.8135,,,
4.668912,1104.936,,,
4.668912,1104.1936,,,
4.6700296,1103.3162,,,
4.672772,1104.5985,,,
4.675413,1106.6234,,,
4.676581,1107.231,,,
4.67648,1106.8259,,,
4.67648,1105.9485,,,
4.67648,1105.1385,,,
4.67648,1104.3961,,,
4.67648,1103.5187,,,
4.6775966,1102.7762,,,
4.6803904,1103.8561,,,
4.6827774,1105.746,,,
4.6846566,1106.6909,,,
4.6852655,1106.8259,,,
4.685215,1106.2185,,,
4.685215,1105.3411,,,
4.685215,1104.5985,,,
4.685215,1103.7887,,,
4.686637,1102.9786,,,
4.6887197,1104.0586,,,
4.6903954,1105.071,,,
4.6905985,1105.071,,,
4.6905985,1104.2611,,,
4.6905985,1103.4512,,,
4.6905985,1102.6412,,,
4.6905985,1101.8312,,,
4.6905985,1101.0214,,,
4.6925793,1100.4138,,,
4.695525,1102.5062,,,
4.697658,1104.0586,,,
4.6984196,1104.3961,,,
4.698471,1103.7212,,,
4.698471,1103.0463,,,
4.698471,1102.1012,,,
4.698471,1101.4263,,,
4.698471,1100.5488,,,
4.6985726,1099.8064,,,
4.701061,1099.4689,,,
4.7040577,1101.9663,,,
4.705835,1103.2487,,,
4.7064953,1103.2487,,,
4.7064443,1102.7762,,,
4.7064443,1101.8988,,,
4.7064443,1101.1562,,,
4.7064443,1100.2789,,,
4.7066474,1099.4689,,,
4.7088313,1099.2665,,,
4.7119293,1101.4938,,,
4.7143164,1103.1136,,,
4.7157893,1103.8561,,,
4.716094,1103.7212,,,
4.716094,1102.9786,,,
4.716094,1102.1687,,,
4.716094,1101.2914,,,
4.716094,1100.5488,,,
4.716094,1099.8064,,,
4.716094,1098.8615,,,
4.7174654,1098.1865,,,
4.720411,1099.604,,,
4.722595,1101.4263,,,
4.7233567,1101.7638,,,
4.723306,1101.1562,,,
4.723306,1100.4138,,,
4.723306,1099.4689,,,
4.723306,1098.794,,,
4.7234583,1097.9165,,,
4.7258453,1097.714,,,
4.7286897,1099.9414,,,
4.730467,1101.0889,,,
4.730873,1101.0214,,,
4.730822,1100.3464,,,
4.730822,1099.604,,,
4.730822,1098.7264,,,
4.730822,1097.984,,,
4.7310767,1097.1066,,,
4.7334127,1096.9716,,,
4.736155,1099.064,,,
4.7379837,1100.3464,,,
4.7382374,1100.2789,,,
4.7382374,1099.5364,,,
4.7382374,1098.794,,,
4.7382374,1097.7815,,,
4.7382374,1097.1066,,,
4.7382374,1096.1617,,,
4.739609,1095.5542,,,
4.742656,1096.9716,,,
4.745145,1098.9965,,,
4.746567,1099.7389,,,
4.746922,1099.4689,,,
4.7468715,1098.929,,,
4.7468715,1097.984,,,
4.7468715,1097.1741,,,
4.7479887,1096.2966,,,
4.7501216,1097.1741,,,
4.7518487,1098.3889,,,
4.7521534,1098.3215,,,
4.7521534,1097.5791,,,
4.7521534,1096.7017,,,
4.7521534,1096.0266,,,
4.7521534,1095.1493,,,
4.752407,1094.4069,,,
4.7548447,1094.1368,,,
4.7576385,1096.5667,,,
4.7594156,1097.5116,,,
4.759619,1097.4441,,,
4.7595687,1096.7692,,,
4.7595687,1095.8917,,,
4.7595687,1095.2842,,,
4.7595687,1094.2717,,,
4.760381,1093.6643,,,
4.763174,1094.2717,,,
4.7657647,1096.4316,,,
4.7669325,1096.9716,,,
4.767288,1096.6342,,,
4.767288,1096.0266,,,
4.767288,1095.2167,,,
4.767288,1094.3392,,,
4.767288,1093.5968,,,
4.767288,1092.7869,,,
4.769218,1092.247,,,
4.772316,1094.5417,,,
4.7743983,1095.8917,,,
4.775262,1096.2966,,,
4.775262,1095.7567,,,
4.775262,1094.8793,,,
4.775262,1094.1368,,,
4.775262,1093.3269,,,
4.775262,1092.5844,,,
4.7765317,1091.707,,,
4.7793756,1093.0569,,,
4.781915,1095.0143,,,
4.783286,1095.8242,,,
4.783438,1095.4867,,,
4.783438,1094.8118,,,
4.783438,1093.9343,,,
4.783438,1093.1244,,,
4.783438,1092.382,,,
4.7834897,1091.572,,,
4.785622,1091.032,,,
4.788416,1093.0569,,,
4.7902946,1094.5417,,,
4.7904983,1094.3392,,,
4.790447,1093.7318,,,
4.790447,1092.8544,,,
4.790447,1092.1794,,,
4.790447,1091.302,,,
4.791971,1090.4921,,,
4.794916,1092.3145,,,
4.797303,1093.8668,,,
4.7983704,1094.4742,,,
4.7985225,1093.9343,,,
4.7985225,1093.3269,,,
4.7985225,1092.5168,,,
4.7985225,1091.6395,,,
4.7985225,1090.897,,,
4.7985225,1090.0195,,,
4.7992334,1089.3446,,,
4.8021283,1090.0195,,,
4.80482,1092.3145,,,
4.8061914,1092.9894,,,
4.8063436,1092.7869,,,
4.8063436,1092.0444,,,
4.8063436,1091.3695,,,
4.8063436,1090.4246,,,
4.8063436,1089.6146,,,
4.8074107,1088.8047,,,
4.810153,1089.8171,,,
4.8127427,1091.9769,,,
4.8138604,1092.4495,,,
4.8138604,1092.1119,,,
4.8138604,1091.302,,,
4.8138604,1090.5596,,,
4.8138604,1089.6821,,,
4.8138604,1088.8722,,,
4.814673,1088.0623,,,
4.8174663,1088.9397,,,
4.8201075,1090.9646,,,
4.821428,1091.7744,,,
4.8216815,1091.437,,,
4.8216815,1090.762,,,
4.8216815,1089.9521,,,
4.8216815,1089.1421,,,
4.8216815,1088.2648,,,
4.8216815,1087.5223,,,
4.822342,1086.7123,,,
4.8253384,1087.3872,,,
4.8281317,1089.8846,,,
4.829503,1090.6271,,,
4.8299603,1090.357,,,
4.8299603,1089.8171,,,
4.8299603,1089.0071,,,
4.8299603,1088.1973,,,
4.8299603,1087.3872,,,
4.8302646,1086.5099,,,
4.8326516,1086.5099,,,
4.8354454,1088.6022,,,
4.837324,1089.9521,,,
4.8374763,1089.8846,,,
4.8374257,1089.1421,,,
4.8374257,1088.3997,,,
4.8374257,1087.5223,,,
4.8374257,1086.6448,,,
4.837832,1085.8348,,,
4.8405237,1086.1049,,,
4.843317,1088.2648,,,
4.84479,1089.2772,,,
4.845349,1089.0071,,,
4.8454,1088.4672,,,
4.8454,1087.8597,,,
4.8454,1086.9148,,,
4.8454,1086.1724,,,
4.8454,1085.3624,,,
4.845552,1084.62,,,
4.8479896,1084.2825,,,
4.851037,1086.8473,,,
4.852865,1088.1298,,,
4.8536267,1088.1298,,,
4.8536267,1087.5223,,,
4.8536267,1086.7798,,,
4.8536267,1086.1049,,,
4.8536267,1085.0924,,,
4.8536267,1084.35,,,
4.8553033,1083.675,,,
4.8582487,1085.4974,,,
4.8602805,1087.0498,,,
4.860738,1087.1173,,,
4.860738,1086.3749,,,
4.860738,1085.6998,,,
4.860738,1084.8225,,,
4.860738,1084.0126,,,
4.861042,1083.2025,,,
4.8635306,1083.2025,,,
4.8662734,1085.3624,,,
4.8682537,1086.4424,,,
4.868914,1086.7123,,,
4.8689647,1086.1049,,,
4.8689647,1085.3624,,,
4.8689647,1084.5524,,,
4.8689647,1083.675,,,
4.8689647,1082.9326,,,
4.8689647,1082.1226,,,
4.870539,1081.3801,,,
4.8738403,1083.27,,,
4.8760753,1085.1599,,,
4.877345,1085.6998,,,
4.877599,1085.3624,,,
4.877599,1084.62,,,
4.877599,1083.945,,,
4.877599,1083.0676,,,
4.877599,1082.2576,,,
4.8776493,1081.5151,,,
4.8796306,1080.9077,,,
4.882627,1083.0676,,,
4.8847094,1084.62,,,
4.8850646,1084.62,,,
4.885014,1083.945,,,
4.885014,1083.2025,,,
4.885014,1082.3926,,,
4.885014,1081.5151,,,
4.8851156,1080.7727,,,
4.887401,1080.4352,,,
4.8901944,1082.5276,,,
4.89248,1083.945,,,
4.893749,1084.5524,,,
4.8936987,1084.1475,,,
4.8936987,1083.405,,,
4.8936987,1082.5276,,,
4.8936987,1081.8527,,,
4.8936987,1080.9077,,,
4.8936987,1080.1653,,,
4.894511,1079.2878,,,
4.897203,1079.8953,,,
4.8999963,1082.1226,,,
4.9016724,1083.135,,,
4.9023323,1083.135,,,
4.902485,1082.5951,,,
4.902485,1081.9877,,,
4.902485,1081.1102,,,
4.902485,1080.3003,,,
4.902485,1079.4229,,,
4.902485,1078.7478,,,
4.903196,1077.8705,,,
4.906243,1078.7478,,,
4.9088335,1081.0427,,,
4.9101534,1081.7177,,,
4.9102554,1081.4476,,,
4.9102554,1080.5703,,,
4.9102554,1079.9628,,,
4.9102554,1079.0178,,,
4.9102554,1078.2754,,,
4.912033,1077.4655,,,
4.914979,1079.2878,,,
4.9173656,1081.1102,,,
4.918026,1081.2452,,,
4.918026,1080.6378,,,
4.918026,1079.8953,,,
4.918026,1079.0853,,,
4.918026,1078.2079,,,
4.918026,1077.4655,,,
4.918991,1076.6555,,,
4.921835,1077.668,,,
4.9243746,1079.4904,,,
4.9256444,1080.3678,,,
4.925847,1079.9628,,,
4.925847,1079.3553,,,
4.925847,1078.4779,,,
4.925847,1077.6005,,,
4.925847,1076.858,,,
4.925847,1076.0481,,,
4.9265075,1075.238,,,
4.929555,1075.8456,,,
4.932297,1078.4104,,,
4.9336176,1079.0853,,,
4.934126,1078.9503,,,
4.9340744,1078.3429,,,
4.9340744,1077.533,,,
4.9340744,1076.723,,,
4.9340744,1075.9131,,,
