mm,N,width,thickness,length
4.1498113,1246.7758,,,
4.150522,1246.2379,,,
4.1514363,1245.8346,,,
4.152249,1245.4984,,,
4.153113,1245.095,,,
4.1538744,1244.6915,,,
4.1545343,1244.1537,,,
4.1551948,1243.5486,,,
4.156109,1243.078,,,
4.1571755,1242.9435,,,
4.1580896,1242.7418,,,
4.158902,1242.4056,,,
4.1595626,1241.8007,,,
4.1602736,1241.2627,,,
4.161289,1240.9265,,,
4.162254,1240.6577,,,
4.163067,1240.3887,,,
4.163727,1239.8508,,,
4.1643367,1239.2457,,,
4.165149,1238.7079,,,
4.166216,1238.439,,,
4.1672316,1238.3046,,,
4.168247,1238.1028,,,
4.1691103,1237.7667,,,
4.1701264,1237.4305,,,
4.171142,1237.2288,,,
4.1720057,1236.8927,,,
4.172767,1236.422,,,
4.1734276,1235.8842,,,
4.174088,1235.279,,,
4.1749005,1234.8757,,,
4.175713,1234.5396,,,
4.176424,1234.0688,,,
4.177186,1233.531,,,
4.1779985,1233.0604,,,
4.178862,1232.7242,,,
4.1798267,1232.4553,,,
4.1806903,1232.1864,,,
4.18135,1231.6486,,,
4.1820617,1231.0435,,,
4.1829247,1230.7073,,,
4.183839,1230.4384,,,
4.184855,1230.2367,,,
4.185566,1229.8333,,,
4.186226,1229.2281,,,
4.186988,1228.6903,,,
4.1878514,1228.3541,,,
4.188867,1228.0853,,,
4.1898317,1227.8835,,,
4.1906447,1227.5474,,,
4.191508,1227.1439,,,
4.192422,1226.8079,,,
4.1934886,1226.539,,,
4.1945553,1226.3372,,,
4.195368,1226.0011,,,
4.196079,1225.5977,,,
4.196841,1225.0598,,,
4.1976533,1224.6564,,,
4.1986184,1224.253,,,
4.199482,1223.9841,,,
4.200142,1223.5134,,,
4.200802,1222.9756,,,
4.2016144,1222.4377,,,
4.202427,1222.0344,,,
4.2033925,1221.7654,,,
4.2042556,1221.4965,,,
4.2050176,1221.0931,,,
4.2057285,1220.488,,,
4.206389,1220.0175,,,
4.206998,1219.4795,,,
4.207811,1218.9417,,,
4.208776,1218.6727,,,
4.2097917,1218.5383,,,
4.2106547,1218.1349,,,
4.211315,1217.7314,,,
4.212026,1217.1937,,,
4.213042,1216.8575,,,
4.214109,1216.6558,,,
4.2150736,1216.4541,,,
4.2158356,1216.1179,,,
4.2164955,1215.5801,,,
4.217308,1215.1095,,,
4.2183237,1214.7733,,,
4.219289,1214.5715,,,
4.220152,1214.3027,,,
4.2209644,1213.8993,,,
4.2217264,1213.4286,,,
4.222793,1213.0925,,,
4.223758,1212.8907,,,
4.2246723,1212.6218,,,
4.2253833,1212.2185,,,
4.226196,1211.7478,,,
4.2270594,1211.21,,,
4.227821,1210.8066,,,
4.2284813,1210.336,,,
4.2292433,1209.7981,,,
4.230005,1209.3947,,,
4.230767,1208.9913,,,
4.2316303,1208.5879,,,
4.2325444,1208.3862,,,
4.233154,1207.9156,,,
4.233916,1207.3777,,,
4.2347283,1206.9071,,,
4.235541,1206.5709,,,
4.236455,1206.2349,,,
4.237268,1205.966,,,
4.237928,1205.4281,,,
4.238588,1204.9574,,,
4.239553,1204.6885,,,
4.2404165,1204.4196,,,
4.2415338,1204.2852,,,
4.242448,1204.0834,,,
4.243159,1203.6128,,,
4.244073,1203.2094,,,
4.2449365,1202.8732,,,
4.245851,1202.537,,,
4.2468157,1202.3353,,,
4.247628,1201.9991,,,
4.248441,1201.5958,,,
4.2492027,1201.1924,,,
4.250117,1200.7891,,,
4.251082,1200.52,,,
4.2518945,1200.2512,,,
4.252656,1199.7805,,,
4.253469,1199.3099,,,
4.25418,1198.9738,,,
4.2549925,1198.5032,,,
4.255907,1198.167,,,
4.25677,1197.8981,,,
4.2575827,1197.4946,,,
4.2583447,1197.0913,,,
4.259005,1196.5535,,,
4.259716,1196.0155,,,
4.2606807,1195.7466,,,
4.261544,1195.5449,,,
4.2623568,1195.1415,,,
4.2631187,1194.7382,,,
4.263728,1194.2676,,,
4.2645407,1193.6624,,,
4.2655563,1193.4607,,,
4.266623,1193.3936,,,
4.267537,1193.1918,,,
4.2681975,1192.7212,,,
4.2688575,1192.1161,,,
4.269721,1191.7128,,,
4.270686,1191.511,,,
4.271651,1191.3093,,,
4.272565,1190.9731,,,
4.273327,1190.7042,,,
4.274343,1190.368,,,
4.2753587,1190.0991,,,
4.276273,1189.8975,,,
4.277136,1189.5613,,,
4.277847,1189.1578,,,
4.278609,1188.6873,,,
4.2794724,1188.2838,,,
4.280234,1187.9476,,,
4.2809453,1187.4099,,,
4.2816563,1186.9392,,,
4.282469,1186.5359,,,
4.283231,1186.0652,,,
4.284145,1185.7963,,,
4.284856,1185.393,,,
4.2854652,1184.855,,,
4.286176,1184.3171,,,
4.2870398,1183.9137,,,
4.2880554,1183.7122,,,
4.2890716,1183.5776,,,
4.289833,1183.2415,,,
4.290595,1182.7036,,,
4.2914076,1182.3002,,,
4.2923217,1182.0312,,,
4.2932863,1181.7623,,,
4.29415,1181.4934,,,
4.294861,1181.09,,,
4.295623,1180.5522,,,
4.296486,1180.2161,,,
4.2974,1179.8799,,,
4.298467,1179.7454,,,
4.299432,1179.4764,,,
4.3002954,1179.1403,,,
4.301108,1178.8042,,,
4.302022,1178.4008,,,
4.302987,1178.1318,,,
4.303749,1177.7284,,,
4.30446,1177.2578,,,
4.30512,1176.72,,,
4.305831,1176.1821,,,
4.306542,1175.6443,,,
4.307507,1175.2408,,,
4.3084216,1175.1063,,,
4.309183,1174.6357,,,
4.3099957,1174.2323,,,
4.310707,1173.6945,,,
4.311418,1173.2911,,,
4.3123827,1172.8877,,,
4.313297,1172.686,,,
4.3143125,1172.3499,,,
4.315125,1172.0138,,,
4.3157854,1171.5431,,,
4.316598,1171.0052,,,
4.317614,1170.7363,,,
4.318528,1170.5345,,,
4.3193913,1170.1312,,,
4.320001,1169.6606,,,
4.32061,1169.0554,,,
4.3214226,1168.5176,,,
4.3224387,1168.2487,,,
4.3234544,1168.047,,,
4.324419,1167.7781,,,
4.3252826,1167.5092,,,
4.3262477,1167.1058,,,
4.3272634,1166.904,,,
4.328127,1166.6351,,,
4.3289394,1166.2317,,,
4.3296,1165.6938,,,
4.330311,1165.156,,,
4.3311234,1164.6182,,,
4.3318853,1164.1475,,,
4.3325963,1163.6769,,,
4.333409,1163.2063,,,
4.3342214,1162.803,,,
4.335085,1162.3995,,,
4.335999,1162.0634,,,
4.3367605,1161.7272,,,
4.3374715,1161.1893,,,
4.3382335,1160.6515,,,
4.3391476,1160.1808,,,
4.3400116,1159.7775,,,
4.3409257,1159.374,,,
4.341687,1159.038,,,
4.3422966,1158.5,,,
4.3430076,1157.895,,,
4.343871,1157.5588,,,
4.3447347,1157.0883,,,
4.345801,1156.9537,,,
4.3466134,1156.6176,,,
4.347426,1156.0797,,,
4.34834,1155.7435,,,
4.3492036,1155.4073,,,
4.3502197,1155.0713,,,
4.3512354,1154.9368,,,
4.3520985,1154.6006,,,
4.352911,1154.1973,,,
4.3537745,1153.7266,,,
4.354689,1153.256,,,
4.355603,1152.987,,,
4.356314,1152.5164,,,
4.356974,1151.9114,,,
4.357736,1151.3735,,,
4.358396,1150.9028,,,
4.3592596,1150.365,,,
4.360174,1150.0288,,,
4.3610883,1149.7599,,,
4.3619514,1149.2893,,,
4.362764,1148.8859,,,
4.3634753,1148.348,,,
4.3643384,1147.8102,,,
4.3653035,1147.5413,,,
4.366065,1147.0706,,,
4.366827,1146.6672,,,
4.3674364,1146.0621,,,
4.3679953,1145.3898,,,
4.368706,1144.7175,,,
4.369773,1144.3813,,,
4.370839,1144.1797,,,
4.371804,1143.9106,,,
4.372566,1143.5073,,,
4.3733788,1142.9022,,,
4.3744454,1142.566,,,
4.3755116,1142.3644,,,
4.376426,1142.0955,,,
4.3772893,1141.6248,,,
4.378102,1141.1542,,,
4.379067,1140.7507,,,
4.379829,1140.3474,,,
4.38054,1139.7423,,,
4.381251,1139.1372,,,
4.381962,1138.5321,,,
4.382724,1137.9943,,,
4.383587,1137.5236,,,
4.3843994,1137.1202,,,
4.385111,1136.5151,,,
4.385974,1135.9773,,,
4.3867865,1135.574,,,
4.3877516,1135.1705,,,
4.388666,1134.7671,,,
4.3893766,1134.229,,,
4.389986,1133.5541,,,
4.3906975,1132.8792,,,
4.391459,1132.3391,,,
4.392373,1131.8667,,,
4.3933387,1131.5292,,,
4.3941,1130.9893,,,
4.394862,1130.3818,,,
4.3957763,1129.8418,,,
4.396741,1129.4368,,,
4.397858,1129.0994,,,
4.398722,1128.8293,,,
4.3994837,1128.1544,,,
4.400296,1127.6145,,,
4.40116,1127.142,,,
4.402277,1126.6696,,,
4.403191,1126.1971,,,
4.403902,1125.6571,,,
4.404664,1124.9822,,,
4.4054766,1124.4423,,,
4.406289,1123.9022,,,
4.407254,1123.3623,,,
4.408118,1123.0248,,,
4.4088287,1122.3499,,,
4.4095397,1121.6749,,,
4.410352,1121.0675,,,
4.4111648,1120.3925,,,
4.41213,1119.9875,,,
4.412993,1119.515,,,
4.4137044,1118.9076,,,
4.4143643,1118.0977,,,
4.4150248,1117.4902,,,
4.4156337,1116.6128,,,
4.4163957,1115.9377,,,
4.417361,1115.4653,,,
4.4183764,1114.9928,,,
4.4192905,1114.5879,,,
4.419951,1113.9128,,,
4.420713,1113.1705,,,
4.421779,1112.563,,,
4.4227953,1112.2931,,,
4.42376,1111.8881,,,
4.424522,1111.2806,,,
4.4251823,1110.4706,,,
4.425995,1109.7281,,,
4.426858,1109.1882,,,
4.427823,1108.7158,,,
4.428737,1108.1083,,,
4.4295497,1107.5009,,,
4.430362,1106.8259,,,
4.4313784,1106.2859,,,
4.432343,1105.8135,,,
4.4326987,1105.0035,,,
4.4326987,1103.7212,,,
4.4326987,1102.3712,,,
4.4326987,1101.0214,,,
4.4326987,1099.604,,,
4.4326987,1098.1865,,,
4.4326987,1096.8367,,,
4.4326987,1095.4867,,,
4.4328513,1094.1368,,,
4.435441,1093.5968,,,
4.4382854,1095.6217,,,
4.440012,1096.0941,,,
4.4405203,1095.4192,,,
4.4404693,1094.1368,,,
4.4404693,1092.7195,,,
4.4404693,1091.2345,,,
4.4404693,1089.8171,,,
4.4408755,1088.4672,,,
4.4432116,1088.1298,,,
4.4461575,1089.6146,,,
4.4480367,1090.1545,,,
4.4483414,1089.3446,,,
4.4483414,1087.9272,,,
4.4483414,1086.4424,,,
4.4483414,1084.8225,,,
4.4483414,1083.3375,,,
4.448494,1081.7852,,,
4.4508805,1081.1102,,,
4.4536233,1082.4601,,,
4.4556546,1083.0001,,,
4.456315,1082.2576,,,
4.4564166,1080.8402,,,
4.4564166,1079.3553,,,
4.4563656,1077.668,,,
4.4563656,1076.0481,,,
4.4563656,1074.3607,,,
4.4565687,1072.8757,,,
4.459058,1071.9309,,,
4.461952,1073.5507,,,
4.4634757,1073.6183,,,
4.4640346,1072.6058,,,
4.4640346,1071.0533,,,
4.4640346,1069.2985,,,
4.4640346,1067.6111,,,
4.4640346,1065.7888,,,
4.4640346,1064.1014,,,
4.466016,1062.6165,,,
4.46891,1063.8989,,,
4.4713483,1064.5739,,,
4.4721103,1063.8314,,,
4.4719577,1062.144,,,
4.4719577,1060.1191,,,
4.4719577,1058.2968,,,
4.4719577,1056.2045,,,
4.472008,1054.2471,,,
4.4737353,1052.4922,,,
4.4766808,1053.3696,,,
4.478763,1053.5721,,,
4.479474,1052.4922,,,
4.4795756,1050.6023,,,
4.4795756,1048.4425,,,
4.4795756,1046.2151,,,
4.4795756,1044.0553,,,
4.4795756,1041.8279,,,
4.4797277,1039.5331,,,
4.482268,1038.1832,,,
4.485366,1039.1957,,,
4.487143,1038.8582,,,
4.487854,1037.1708,,,
4.487854,1035.011,,,
4.487854,1032.2437,,,
4.487854,1029.8138,,,
4.487854,1027.1814,,,
4.487854,1024.4141,,,
4.4892764,1021.9843,,,
4.492171,1021.8493,,,
4.494508,1021.6468,,,
4.495574,1020.027,,,
4.495523,1017.1247,,,
4.495523,1014.01984,,,
4.495523,1010.9826,,,
4.495523,1007.81024,,,
4.495523,1004.368,,,
4.49598,1000.9933,,,
4.498672,998.90094,,,
4.5013127,998.29346,,,
4.50304,996.26855,,,
4.5033445,992.89386,,,
4.5032935,988.77655,,,
4.5032935,984.32196,,,
4.5032935,979.79974,,,
4.5032935,974.80505,,,
4.5033445,969.7429,,,
4.5052743,964.7483,,,
4.5084233,962.04846,,,
4.510505,957.4588,,,
4.5118766,950.97925,,,
4.512232,942.7448,,,
4.512232,931.67554,,,
4.512232,918.1765,,,
4.512232,899.0753,,,
